t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120929.713074,205.4537,-1029.1579,191.9976,0.093130,-0.006253,0.312896,0.945190,18.250198,-67.560743,0.215337,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120929.779589,205.8004,-1030.4422,192.0696,0.083037,0.000838,0.315347,0.945336,18.258303,-67.685956,0.231366,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120929.846541,206.1490,-1031.7351,192.1569,0.075387,0.004577,0.316388,0.945618,18.300724,-67.908453,0.317348,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120929.912494,206.4923,-1033.0087,192.2780,0.072952,0.005028,0.315999,0.945937,18.379137,-68.170505,0.421160,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120929.979320,206.8404,-1034.2991,192.4234,0.071919,0.001070,0.316407,0.945893,18.443589,-68.300058,0.461915,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.046278,207.1896,-1035.5919,192.5806,0.070459,-0.002114,0.316199,0.946070,18.468655,-68.398208,0.489328,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.112485,207.5346,-1036.8703,192.7360,0.069837,-0.006579,0.314713,0.946591,18.473674,-68.521891,0.460012,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.179406,207.8826,-1038.1627,192.8793,0.071408,-0.012050,0.310780,0.947719,18.470775,-68.663110,0.415238,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.246271,208.2296,-1039.4542,193.0089,0.074170,-0.021689,0.300731,0.950573,18.458559,-68.800521,0.377329,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.312679,208.5734,-1040.7371,193.1279,0.079192,-0.030191,0.287308,0.954081,18.463357,-68.939666,0.355514,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.379300,208.9182,-1042.0241,193.2418,0.086808,-0.034898,0.271941,0.957755,18.525283,-69.116190,0.345768,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.446008,209.2638,-1043.3127,193.3550,0.096765,-0.033290,0.261665,0.959719,18.605020,-69.280972,0.346896,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.512739,209.6106,-1044.6015,193.4698,0.104999,-0.026192,0.253087,0.961372,18.711709,-69.388746,0.354062,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.579340,209.9579,-1045.8875,193.5831,0.109209,-0.018737,0.242650,0.963765,18.780434,-69.473484,0.334083,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.646259,210.3074,-1047.1794,193.6841,0.107827,-0.012221,0.233993,0.966163,18.813559,-69.512305,0.277354,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.712708,210.6548,-1048.4622,193.7645,0.102676,-0.008932,0.225941,0.968674,18.866970,-69.601226,0.217556,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.779546,211.0048,-1049.7523,193.8250,0.095013,-0.007484,0.219236,0.971006,18.921286,-69.671804,0.151127,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.846609,211.3567,-1051.0466,193.8653,0.085780,-0.002606,0.217027,0.972386,18.969460,-69.714040,0.096718,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.912911,211.7049,-1052.3261,193.8896,0.075669,0.003846,0.216709,0.973292,18.986034,-69.776978,0.056484,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120930.979484,212.0543,-1053.6109,193.9067,0.066871,0.012487,0.219662,0.973201,18.988503,-69.889195,0.058430,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.046257,212.4042,-1054.8997,193.9328,0.060129,0.019470,0.222317,0.972924,19.007099,-70.063898,0.105289,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.112725,212.7520,-1056.1827,193.9796,0.056836,0.024322,0.221255,0.973254,19.052502,-70.284148,0.185482,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.179790,213.1032,-1057.4772,194.0506,0.055811,0.026261,0.219845,0.973583,19.129171,-70.446457,0.239025,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.246391,213.4525,-1058.7627,194.1364,0.054705,0.024916,0.218544,0.973974,19.184968,-70.574027,0.289198,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.312702,213.8005,-1060.0424,194.2364,0.053979,0.020473,0.216470,0.974581,19.237317,-70.706093,0.317043,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.379656,214.1520,-1061.3345,194.3394,0.054595,0.011337,0.209158,0.976291,19.265894,-70.855865,0.309179,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.445799,214.4989,-1062.6111,194.4376,0.057552,-0.001351,0.194983,0.979116,19.277736,-71.017979,0.295270,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.512729,214.8492,-1063.9031,194.5316,0.064278,-0.016649,0.172227,0.982817,19.294203,-71.224386,0.278524,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.579402,215.1977,-1065.1902,194.6198,0.075043,-0.029909,0.145294,0.986085,19.332967,-71.435576,0.256098,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.646065,215.5462,-1066.4771,194.6948,0.087236,-0.036306,0.119890,0.988280,19.412594,-71.567816,0.204423,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.712566,215.8952,-1067.7605,194.7554,0.095179,-0.035920,0.094895,0.990276,19.532802,-71.636924,0.163661,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.779107,216.2461,-1069.0442,194.7977,0.098043,-0.032165,0.070403,0.992168,19.651113,-71.736137,0.093675,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.846058,216.6007,-1070.3354,194.8167,0.095192,-0.026968,0.043139,0.994158,19.778981,-71.813441,0.021291,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.912691,216.9555,-1071.6200,194.8100,0.087841,-0.019193,0.016920,0.995806,19.908875,-71.889188,-0.064253,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120931.979501,217.3128,-1072.9075,194.7760,0.078531,-0.007553,-0.003646,0.996876,20.010781,-71.980269,-0.139335,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.046146,217.6701,-1074.1917,194.7189,0.070318,0.008877,-0.013096,0.997399,20.056122,-72.066995,-0.212623,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.112176,218.0240,-1075.4639,194.6389,0.063146,0.027354,-0.013506,0.997538,20.054332,-72.130155,-0.275392,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.179328,218.3833,-1076.7580,194.5462,0.053528,0.039868,-0.018247,0.997603,20.018096,-72.242800,-0.274276,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.246233,218.7401,-1078.0477,194.4664,0.041546,0.042067,-0.031115,0.997766,20.025496,-72.428872,-0.209655,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.313227,219.0973,-1079.3391,194.4027,0.031508,0.039531,-0.039712,0.997932,20.102664,-72.638752,-0.189931,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.379132,219.4490,-1080.6094,194.3445,0.026628,0.038581,-0.044766,0.997897,20.164477,-72.806347,-0.161474,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.446182,219.8070,-1081.9017,194.2968,0.021860,0.033534,-0.056908,0.997577,20.202300,-72.969713,-0.136951,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.512174,220.1587,-1083.1738,194.2518,0.018324,0.023269,-0.077723,0.996535,20.198951,-73.160212,-0.143122,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.578964,220.5137,-1084.4616,194.2064,0.016620,0.008387,-0.104635,0.994336,20.202159,-73.369054,-0.127510,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.645234,220.8653,-1085.7395,194.1677,0.018375,-0.006288,-0.133612,0.990843,20.222387,-73.561342,-0.118535,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.712069,221.2198,-1087.0284,194.1281,0.027488,-0.011516,-0.153617,0.987681,20.304210,-73.723998,-0.124167,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.778889,221.5751,-1088.3166,194.0792,0.036016,-0.012721,-0.173602,0.984075,20.390730,-73.837211,-0.183708,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.846147,221.9334,-1089.6132,194.0078,0.041717,-0.014113,-0.194817,0.979850,20.452026,-73.991308,-0.242790,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.912296,222.2861,-1090.8883,193.9200,0.044545,-0.015122,-0.214407,0.975611,20.541063,-74.155102,-0.304568,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120932.979139,222.6437,-1092.1765,193.8079,0.043920,-0.013342,-0.229240,0.972287,20.663618,-74.303117,-0.375731,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.045453,222.9992,-1093.4542,193.6753,0.040859,-0.010222,-0.240837,0.969651,20.717698,-74.450000,-0.445237,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.112510,223.3589,-1094.7462,193.5171,0.036555,-0.005300,-0.250686,0.967363,20.769282,-74.574028,-0.506649,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.179408,223.7177,-1096.0352,193.3508,0.030867,-0.000678,-0.260636,0.964943,20.778554,-74.718887,-0.501787,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.245648,224.0724,-1097.3116,193.1887,0.025709,0.003967,-0.270286,0.962429,20.792729,-74.855359,-0.502571,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.312166,224.4285,-1098.5934,193.0205,0.023741,0.011998,-0.278574,0.960046,20.840400,-74.968252,-0.528192,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.378564,224.7842,-1099.8729,192.8504,0.022963,0.020738,-0.285950,0.957745,20.857698,-75.076267,-0.509163,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.445590,225.1427,-1101.1646,192.6907,0.023959,0.028444,-0.290040,0.956292,20.846845,-75.175797,-0.461236,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.512249,225.4989,-1102.4493,192.5453,0.023177,0.033001,-0.293902,0.954985,20.869392,-75.242082,-0.433990,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.579309,225.8575,-1103.7416,192.4067,0.022888,0.037059,-0.296938,0.953903,20.895920,-75.300732,-0.402936,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.645958,226.2140,-1105.0260,192.2825,0.022526,0.040148,-0.299502,0.952984,20.934422,-75.364165,-0.361258,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.712130,226.5685,-1106.3011,192.1685,0.023524,0.044290,-0.301386,0.952182,20.991287,-75.426303,-0.345625,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.779201,226.9286,-1107.5933,192.0572,0.024078,0.048425,-0.304072,0.951113,21.053605,-75.489083,-0.330610,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.846542,227.2906,-1108.8906,191.9517,0.025325,0.052802,-0.306965,0.949917,21.104088,-75.566229,-0.306593,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.911690,227.6414,-1110.1454,191.8587,0.027055,0.057465,-0.309895,0.948647,21.167537,-75.643986,-0.276753,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120933.978714,228.0028,-1111.4362,191.7711,0.030498,0.062961,-0.312474,0.947347,21.219856,-75.732082,-0.257875,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.045475,228.3633,-1112.7219,191.6872,0.033797,0.067704,-0.314771,0.946146,21.270976,-75.821054,-0.259779,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.111725,228.7213,-1113.9976,191.5986,0.037727,0.071135,-0.317170,0.944944,21.300851,-75.927728,-0.288091,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.178926,229.0842,-1115.2917,191.4998,0.041154,0.072023,-0.319228,0.944040,21.320982,-76.039764,-0.307736,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.245469,229.4433,-1116.5732,191.3983,0.046778,0.071992,-0.320446,0.943368,21.328202,-76.163539,-0.313338,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.311707,229.8005,-1117.8489,191.2977,0.051527,0.069847,-0.320447,0.943281,21.353815,-76.270697,-0.304360,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.378826,230.1624,-1119.1416,191.1977,0.056015,0.067289,-0.320192,0.943298,21.382345,-76.378960,-0.307275,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.449644,230.5443,-1120.5055,191.0903,0.059720,0.064594,-0.319709,0.943423,21.426457,-76.499653,-0.304511,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.511982,230.8806,-1121.7060,190.9993,0.061928,0.062698,-0.319412,0.943509,21.463018,-76.606999,-0.296123,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.578545,231.2398,-1122.9879,190.9019,0.062887,0.060840,-0.319190,0.943643,21.496728,-76.711864,-0.296787,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.645787,231.6027,-1124.2829,190.8063,0.063301,0.059906,-0.318395,0.943943,21.528990,-76.821739,-0.289699,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.711907,231.9596,-1125.5562,190.7098,0.063271,0.059852,-0.316816,0.944480,21.568712,-76.926861,-0.301475,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.778687,232.3203,-1126.8422,190.6120,0.063425,0.061753,-0.315450,0.944804,21.612843,-77.036006,-0.298290,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.845717,232.6825,-1128.1329,190.5142,0.062503,0.064457,-0.314692,0.944938,21.657897,-77.141956,-0.293584,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.911941,233.0406,-1129.4081,190.4205,0.060709,0.067812,-0.314494,0.944886,21.700903,-77.247158,-0.289559,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120934.978554,233.4010,-1130.6906,190.3252,0.058377,0.070978,-0.313892,0.945001,21.739042,-77.360530,-0.289674,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.046520,233.7687,-1131.9993,190.2334,0.059374,0.069181,-0.312791,0.945437,21.771556,-77.493562,-0.265152,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.111941,234.1226,-1133.2589,190.1464,0.061812,0.065979,-0.311035,0.946088,21.803965,-77.602911,-0.270897,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.178888,234.4848,-1134.5480,190.0582,0.061567,0.065183,-0.309001,0.946826,21.833928,-77.723413,-0.275718,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.245097,234.8431,-1135.8228,189.9693,0.063098,0.063073,-0.306770,0.947593,21.888682,-77.827012,-0.270124,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.311890,235.2048,-1137.1087,189.8770,0.066286,0.061584,-0.305296,0.947949,21.921351,-77.937892,-0.296546,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.378748,235.5671,-1138.3959,189.7817,0.067402,0.062441,-0.305350,0.947797,21.992278,-78.045087,-0.279284,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.445402,235.9287,-1139.6790,189.6894,0.067718,0.063033,-0.305430,0.947710,22.014263,-78.152776,-0.288911,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.511645,236.2879,-1140.9542,189.5946,0.068358,0.062935,-0.304939,0.947828,22.050313,-78.262142,-0.292903,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.578578,236.6509,-1142.2427,189.4969,0.068535,0.063180,-0.304535,0.947929,22.085545,-78.383696,-0.301509,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.648496,237.0302,-1143.5886,189.3937,0.068285,0.062883,-0.304714,0.947910,22.120370,-78.491092,-0.303680,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.712078,237.3753,-1144.8126,189.2977,0.068344,0.063076,-0.304460,0.947974,22.171101,-78.603459,-0.312177,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.778222,237.7344,-1146.0858,189.1957,0.068403,0.063227,-0.304733,0.947872,22.201555,-78.711116,-0.316962,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.845238,238.0983,-1147.3757,189.0906,0.068377,0.063105,-0.304595,0.947926,22.240311,-78.825347,-0.324388,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.911756,238.4596,-1148.6561,188.9836,0.068395,0.063368,-0.304758,0.947855,22.283802,-78.937175,-0.331092,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120935.978418,238.8219,-1149.9392,188.8746,0.068353,0.063339,-0.304636,0.947899,22.316625,-79.047901,-0.336823,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.045264,239.1852,-1151.2258,188.7631,0.068352,0.063449,-0.304803,0.947838,22.360645,-79.160646,-0.343584,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.111449,239.5451,-1152.4996,188.6506,0.068351,0.063559,-0.304723,0.947857,22.397176,-79.271811,-0.350028,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.178290,239.9086,-1153.7861,188.5349,0.068329,0.063558,-0.304854,0.947816,22.436515,-79.383640,-0.356342,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.245208,240.2727,-1155.0739,188.4168,0.068319,0.063696,-0.304814,0.947821,22.477272,-79.497047,-0.363370,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.311786,240.6350,-1156.3553,188.2973,0.068312,0.063721,-0.304881,0.947798,22.514917,-79.607935,-0.369574,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.378994,241.0009,-1157.6487,188.1744,0.068276,0.063820,-0.304905,0.947786,22.556694,-79.721387,-0.376586,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.445261,241.3618,-1158.9239,188.0510,0.068283,0.063900,-0.304940,0.947769,22.595246,-79.832384,-0.382555,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.511335,241.7217,-1160.1954,187.9261,0.068262,0.063964,-0.304997,0.947748,22.635270,-79.943552,-0.389041,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.578263,242.0864,-1161.4833,187.7975,0.068266,0.064051,-0.305002,0.947740,22.675923,-80.056354,-0.395246,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.645412,242.4525,-1162.7755,187.6663,0.068237,0.064113,-0.305077,0.947714,22.715701,-80.169137,-0.401460,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.711646,242.8137,-1164.0500,187.5350,0.068245,0.064185,-0.305058,0.947714,22.756392,-80.281176,-0.407703,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.778475,243.1783,-1165.3359,187.4004,0.068226,0.064257,-0.305128,0.947688,22.796025,-80.393501,-0.413760,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.845131,243.5420,-1166.6184,187.2642,0.068227,0.064319,-0.305116,0.947688,22.836979,-80.506191,-0.420029,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.911356,243.9035,-1167.8926,187.1269,0.068226,0.064408,-0.305180,0.947661,22.877171,-80.617570,-0.426323,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120936.978214,244.2686,-1169.1790,186.9861,0.068205,0.064471,-0.305185,0.947657,22.917889,-80.730237,-0.432735,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.045667,244.6371,-1170.4767,186.8420,0.068185,0.064552,-0.305254,0.947630,22.959405,-80.844037,-0.439039,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.112072,245.0000,-1171.7543,186.6981,0.068170,0.064623,-0.305272,0.947621,22.999828,-80.955829,-0.445165,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.178480,245.3630,-1173.0319,186.5522,0.068162,0.064694,-0.305324,0.947600,23.040874,-81.068029,-0.451320,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.245285,245.7284,-1174.3170,186.4034,0.068153,0.064757,-0.305341,0.947591,23.081921,-81.180677,-0.457542,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.313724,246.1028,-1175.6336,186.2488,0.068149,0.064829,-0.305383,0.947573,23.123976,-81.296040,-0.463909,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.378491,246.4572,-1176.8795,186.1006,0.068148,0.064886,-0.305406,0.947561,23.163927,-81.405287,-0.469957,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.444675,246.8196,-1178.1526,185.9471,0.068136,0.064946,-0.305447,0.947545,23.204748,-81.516894,-0.476131,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.511675,247.1865,-1179.4414,185.7897,0.068114,0.065014,-0.305481,0.947531,23.246136,-81.629840,-0.482604,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.577784,247.5487,-1180.7130,185.6323,0.068112,0.065090,-0.305516,0.947515,23.287083,-81.741332,-0.488784,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.644925,247.9167,-1182.0044,185.4704,0.068109,0.065156,-0.305554,0.947498,23.328738,-81.854562,-0.495239,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.711426,248.2813,-1183.2835,185.3079,0.068090,0.065217,-0.305593,0.947483,23.370087,-81.966760,-0.501474,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.777731,248.6450,-1184.5588,185.1439,0.068085,0.065284,-0.305633,0.947466,23.411396,-82.078635,-0.507697,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.844904,249.0135,-1185.8507,184.9757,0.068066,0.065351,-0.305666,0.947451,23.453293,-82.191920,-0.514418,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.911209,249.3775,-1187.1259,184.8075,0.068051,0.065420,-0.305707,0.947435,23.494771,-82.303815,-0.520656,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120937.977971,249.7441,-1188.4098,184.6361,0.068032,0.065487,-0.305741,0.947420,23.536620,-82.416491,-0.526945,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.044765,250.1110,-1189.6943,184.4625,0.068017,0.065553,-0.305789,0.947401,23.578567,-82.529218,-0.533304,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.111756,250.4791,-1190.9825,184.2863,0.068003,0.065629,-0.305827,0.947385,23.620735,-82.642303,-0.539629,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.177601,250.8411,-1192.2487,184.1112,0.067990,0.065703,-0.305873,0.947366,23.662514,-82.753638,-0.545903,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.248305,251.2299,-1193.6083,183.9208,0.067978,0.065776,-0.305908,0.947350,23.707195,-82.872978,-0.552835,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.311083,251.5753,-1194.8154,183.7497,0.067958,0.065843,-0.305953,0.947333,23.746964,-82.978974,-0.558837,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.377898,251.9431,-1196.1001,183.5657,0.067944,0.065911,-0.305993,0.947316,23.789548,-83.091906,-0.565386,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.444796,252.3114,-1197.3864,183.3792,0.067931,0.065988,-0.306037,0.947297,23.832292,-83.204789,-0.571739,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120938.510980,252.6760,-1198.6589,183.1927,0.067920,0.066056,-0.306078,0.947280,23.874693,-83.316731,-0.578078,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
