t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,scale_est
1785120907.584934,4.5304,-546.6579,141.3630,0.022110,0.070204,-0.800721,0.594499,9.135498,-35.526413,1.619338,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120907.651139,4.8603,-547.9403,141.8881,0.022150,0.070263,-0.800728,0.594480,9.160695,-35.610811,1.617154,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120907.718434,5.1956,-549.2437,142.4212,0.022264,0.070499,-0.800749,0.594420,9.185795,-35.695637,1.615269,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120907.783861,5.5218,-550.5110,142.9390,0.022436,0.070753,-0.800764,0.594364,9.210270,-35.776597,1.613609,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120907.850625,5.8548,-551.8041,143.4668,0.022480,0.070868,-0.800770,0.594339,9.235025,-35.856626,1.612133,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120907.917355,6.1877,-553.0965,143.9939,0.022406,0.070809,-0.800805,0.594302,9.259968,-35.937275,1.610718,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120907.984291,6.5218,-554.3928,144.5220,0.022298,0.070738,-0.800821,0.594294,9.285182,-36.020345,1.608776,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.051052,6.8552,-555.6858,145.0482,0.022294,0.070786,-0.800853,0.594245,9.310511,-36.105157,1.606638,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.117240,7.1858,-556.9676,145.5691,0.022391,0.070951,-0.800857,0.594216,9.335678,-36.188973,1.604685,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.184122,7.5200,-558.2628,146.0948,0.022488,0.071138,-0.800883,0.594155,9.360851,-36.271674,1.602987,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.252082,7.8597,-559.5789,146.6286,0.022524,0.071238,-0.800897,0.594123,9.386481,-36.355281,1.601270,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.317302,8.1858,-560.8418,147.1402,0.022519,0.071274,-0.800922,0.594085,9.411143,-36.436048,1.599504,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.383942,8.5192,-562.1322,147.6624,0.022508,0.071299,-0.800946,0.594050,9.436610,-36.519352,1.597628,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.450771,8.8537,-563.4263,148.1854,0.022522,0.071366,-0.800968,0.594012,9.462136,-36.603373,1.595629,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.518433,9.1924,-564.7365,148.7142,0.022564,0.071491,-0.800991,0.593964,9.488067,-36.688461,1.593621,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.584063,9.5211,-566.0072,149.2266,0.022614,0.071596,-0.801006,0.593929,9.512819,-36.770130,1.591918,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.650942,9.8562,-567.3022,149.7481,0.022639,0.071676,-0.801035,0.593879,9.538467,-36.853020,1.589841,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.717197,10.1883,-568.5850,150.2642,0.022634,0.071721,-0.801045,0.593861,9.563488,-36.935526,1.588068,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.784014,10.5233,-569.8786,150.7840,0.022645,0.071750,-0.801082,0.593807,9.588989,-37.019526,1.586162,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.850386,10.8562,-571.1637,151.2996,0.022659,0.071826,-0.801090,0.593787,9.614326,-37.103494,1.583913,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.917347,11.1922,-572.4600,151.8192,0.022704,0.071919,-0.801120,0.593733,9.640023,-37.187828,1.582292,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120908.984288,11.5282,-573.7560,152.3381,0.022737,0.072029,-0.801126,0.593710,9.665618,-37.271838,1.580544,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.051532,11.8659,-575.0578,152.8588,0.022737,0.072072,-0.801155,0.593666,9.691379,-37.356010,1.578859,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.117757,12.1986,-576.3399,153.3711,0.022744,0.072139,-0.801161,0.593650,9.716883,-37.439513,1.577067,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.183530,12.5291,-577.6131,153.8792,0.022769,0.072207,-0.801192,0.593598,9.742342,-37.522708,1.575236,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.250526,12.8659,-578.9100,154.3962,0.022805,0.072299,-0.801191,0.593588,9.768256,-37.607694,1.573636,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.317742,13.2039,-580.2111,154.9144,0.022835,0.072392,-0.801227,0.593526,9.794316,-37.692275,1.572060,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.384089,13.5377,-581.4954,155.4254,0.022849,0.072464,-0.801220,0.593527,9.820147,-37.775820,1.570334,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.451067,13.8748,-582.7919,155.9408,0.022847,0.072534,-0.801257,0.593467,9.845739,-37.860713,1.569111,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.517625,14.2099,-584.0802,156.4525,0.022862,0.072584,-0.801260,0.593457,9.871835,-37.945430,1.567686,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.583406,14.5412,-585.3534,156.9576,0.022879,0.072670,-0.801294,0.593400,9.897266,-38.029444,1.565981,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.650773,14.8806,-586.6573,157.4745,0.022909,0.072756,-0.801295,0.593387,9.923404,-38.115205,1.564560,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.717852,15.2186,-587.9556,157.9887,0.022945,0.072833,-0.801323,0.593338,9.949521,-38.200561,1.563300,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.783632,15.5503,-589.2287,158.4926,0.022952,0.072889,-0.801335,0.593315,9.975048,-38.284252,1.562072,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.850407,15.8871,-590.5210,159.0037,0.022962,0.072933,-0.801354,0.593284,10.001234,-38.369430,1.560781,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.917540,16.2258,-591.8202,159.5170,0.022978,0.072994,-0.801387,0.593230,10.027443,-38.455376,1.559444,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120909.983702,16.5597,-593.1007,160.0226,0.022997,0.073058,-0.801403,0.593200,10.053392,-38.539964,1.558139,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.050721,16.8981,-594.3976,160.5342,0.023013,0.073142,-0.801430,0.593153,10.079630,-38.625483,1.556846,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.117458,17.2352,-595.6891,161.0433,0.023056,0.073209,-0.801441,0.593129,10.105932,-38.710874,1.555517,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.183590,17.5694,-596.9688,161.5473,0.023067,0.073276,-0.801470,0.593081,10.131812,-38.795417,1.554016,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.250563,17.9079,-598.2648,162.0572,0.023096,0.073345,-0.801487,0.593048,10.158040,-38.881402,1.552436,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.317488,18.2463,-599.5598,162.5662,0.023106,0.073410,-0.801516,0.593000,10.184402,-38.967525,1.551037,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.383713,18.5812,-600.8413,163.0694,0.023128,0.073483,-0.801531,0.592969,10.210391,-39.052971,1.549409,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.450322,18.9183,-602.1301,163.5750,0.023152,0.073554,-0.801559,0.592922,10.236749,-39.138620,1.547811,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.517479,19.2582,-603.4295,164.0843,0.023158,0.073620,-0.801582,0.592883,10.263028,-39.225167,1.546477,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.583789,19.5940,-604.7125,164.5867,0.023168,0.073687,-0.801606,0.592842,10.289375,-39.310866,1.545031,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.650041,19.9295,-605.9944,165.0883,0.023185,0.073759,-0.801629,0.592801,10.315542,-39.396399,1.543610,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.717431,20.2710,-607.2982,165.5979,0.023196,0.073826,-0.801655,0.592757,10.342339,-39.483255,1.542179,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.783732,20.6071,-608.5809,166.0989,0.023218,0.073907,-0.801683,0.592708,10.368686,-39.569083,1.540693,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.850062,20.9434,-609.8642,166.5995,0.023240,0.073974,-0.801707,0.592667,10.395022,-39.655104,1.539131,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.917639,21.2862,-611.1715,167.1091,0.023258,0.074041,-0.801733,0.592622,10.421936,-39.742550,1.537487,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120910.982978,21.6177,-612.4355,167.6012,0.023290,0.074103,-0.801754,0.592585,10.447889,-39.827341,1.535683,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.049903,21.9574,-613.7302,168.1047,0.023311,0.074168,-0.801786,0.592533,10.474708,-39.914207,1.534054,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.117566,22.3009,-615.0391,168.6132,0.023342,0.074233,-0.801788,0.592520,10.501805,-40.002017,1.532086,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.183849,22.6376,-616.3213,169.1107,0.023350,0.074290,-0.801841,0.592441,10.528462,-40.088088,1.530515,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.250547,22.9765,-617.6115,169.6108,0.023374,0.074364,-0.801829,0.592447,10.555203,-40.174991,1.528543,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.317322,23.3160,-618.9032,170.1108,0.023404,0.074430,-0.801863,0.592392,10.582091,-40.262068,1.526706,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.383526,23.6526,-620.1837,170.6059,0.023408,0.074497,-0.801887,0.592351,10.608709,-40.348592,1.524506,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.450942,23.9955,-621.4877,171.1093,0.023431,0.074573,-0.801916,0.592301,10.635921,-40.436382,1.522269,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.517447,24.3339,-622.7741,171.6052,0.023452,0.074635,-0.801923,0.592283,10.662815,-40.523172,1.520009,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.583249,24.6689,-624.0468,172.0951,0.023473,0.074703,-0.801966,0.592215,10.689372,-40.609463,1.518017,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.650392,25.0108,-625.3454,172.5943,0.023497,0.074765,-0.801967,0.592205,10.716500,-40.697513,1.515752,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.717192,25.3510,-626.6373,173.0903,0.023511,0.074827,-0.802000,0.592152,10.743471,-40.785180,1.513440,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.783314,25.6879,-627.9161,173.5804,0.023532,0.074897,-0.802019,0.592116,10.770094,-40.872061,1.511141,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.850793,26.0319,-629.2211,174.0798,0.023555,0.074964,-0.802052,0.592063,10.797406,-40.960849,1.508771,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.918350,26.3763,-630.5276,174.5791,0.023566,0.075028,-0.802065,0.592036,10.824791,-41.049828,1.506384,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120911.983667,26.7095,-631.7908,175.0610,0.023584,0.075095,-0.802093,0.591990,10.851362,-41.135737,1.504091,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.050444,27.0502,-633.0821,175.5529,0.023604,0.075155,-0.802112,0.591955,10.878536,-41.223705,1.501727,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.117648,27.3932,-634.3817,176.0472,0.023625,0.075223,-0.802131,0.591919,10.905860,-41.312468,1.499316,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.184098,27.7325,-635.6667,176.5352,0.023630,0.075275,-0.802160,0.591874,10.932908,-41.400308,1.496921,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.250422,28.0712,-636.9492,177.0215,0.023649,0.075337,-0.802169,0.591853,10.959937,-41.488060,1.494582,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.317327,28.4130,-638.2429,177.5112,0.023671,0.075421,-0.802197,0.591804,10.987222,-41.576630,1.492151,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.383341,28.7504,-639.5193,177.9937,0.023690,0.075491,-0.802213,0.591772,11.014199,-41.664184,1.489945,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.451109,29.0969,-640.8296,178.4882,0.023699,0.075555,-0.802244,0.591722,11.041921,-41.754126,1.487521,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.517290,29.4353,-642.1093,178.9703,0.023713,0.075618,-0.802251,0.591703,11.069022,-41.842028,1.485108,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.583613,29.7746,-643.3916,179.4527,0.023742,0.075668,-0.802281,0.591655,11.096145,-41.930178,1.482652,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.649759,30.1131,-644.6705,179.9331,0.023772,0.075744,-0.802297,0.591623,11.123282,-42.018161,1.480260,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.716870,30.4566,-645.9680,180.4197,0.023800,0.075816,-0.802326,0.591573,11.150869,-42.107616,1.478394,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.783736,30.7991,-647.2607,180.9039,0.023821,0.075881,-0.802354,0.591526,11.178515,-42.196359,1.476441,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.849703,31.1370,-648.5361,181.3810,0.023852,0.075950,-0.802379,0.591482,11.205684,-42.284432,1.474585,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.916448,31.4790,-649.8264,181.8632,0.023867,0.076020,-0.802400,0.591444,11.233167,-42.373699,1.472519,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120912.982924,31.8197,-651.1115,182.3426,0.023888,0.076088,-0.802421,0.591405,11.260543,-42.462620,1.469966,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.049748,32.1623,-652.4033,182.8237,0.023917,0.076146,-0.802451,0.591356,11.288191,-42.551920,1.467968,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.116961,32.5071,-653.7026,183.3069,0.023940,0.076208,-0.802470,0.591321,11.315922,-42.642050,1.465701,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.183922,32.8506,-654.9970,183.7877,0.023975,0.076275,-0.802500,0.591271,11.343639,-42.731798,1.463764,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.250134,33.1905,-656.2769,184.2624,0.023988,0.076344,-0.802520,0.591234,11.371000,-42.820782,1.461578,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.316626,33.5318,-657.5622,184.7385,0.024010,0.076409,-0.802550,0.591185,11.398622,-42.909882,1.459656,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.382898,33.8722,-658.8432,185.2123,0.024036,0.076460,-0.802571,0.591148,11.426065,-42.999022,1.457309,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.450094,34.2174,-660.1421,185.6919,0.024054,0.076527,-0.802597,0.591104,11.453913,-43.089610,1.455290,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.516970,34.5610,-661.4347,186.1686,0.024062,0.076588,-0.802625,0.591057,11.481644,-43.179806,1.453017,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.583936,34.9052,-662.7290,186.6452,0.024078,0.076661,-0.802651,0.591011,11.509511,-43.270091,1.450995,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.649708,35.2434,-664.0002,187.1126,0.024102,0.076729,-0.802676,0.590968,11.536788,-43.358940,1.448708,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.716965,35.5894,-665.3001,187.5899,0.024123,0.076804,-0.802701,0.590923,11.564586,-43.449874,1.446468,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.782965,35.9289,-666.5757,188.0575,0.024138,0.076872,-0.802728,0.590877,11.592090,-43.539181,1.444149,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.849842,36.2731,-667.8682,188.5304,0.024158,0.076939,-0.802746,0.590843,11.620030,-43.629561,1.441568,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.916702,36.6173,-669.1603,189.0025,0.024173,0.077009,-0.802773,0.590796,11.648017,-43.720080,1.439443,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120913.983258,36.9600,-670.4466,189.4717,0.024187,0.077087,-0.802797,0.590753,11.675884,-43.810317,1.437075,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.049758,37.3026,-671.7317,189.9398,0.024206,0.077151,-0.802827,0.590704,11.703509,-43.900445,1.434573,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.118212,37.6553,-673.0546,190.4207,0.024228,0.077207,-0.802849,0.590666,11.732179,-43.993564,1.432054,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.182916,37.9888,-674.3049,190.8745,0.024240,0.077271,-0.802874,0.590623,11.759297,-44.081657,1.429655,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.249456,38.3319,-675.5908,191.3405,0.024254,0.077332,-0.802903,0.590574,11.787229,-44.172100,1.427542,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.315956,38.6748,-676.8758,191.8054,0.024274,0.077402,-0.802928,0.590531,11.814961,-44.262703,1.424862,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.382989,39.0206,-678.1711,192.2731,0.024296,0.077465,-0.802958,0.590481,11.843135,-44.354159,1.422142,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.449700,39.3649,-679.4601,192.7377,0.024311,0.077522,-0.802985,0.590436,11.871288,-44.445068,1.419753,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.515909,39.7066,-680.7394,193.1981,0.024339,0.077588,-0.803014,0.590387,11.899182,-44.535469,1.416974,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.583196,40.0541,-682.0396,193.6650,0.024358,0.077651,-0.803043,0.590337,11.927539,-44.627596,1.414517,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.649391,40.3960,-683.3186,194.1235,0.024371,0.077732,-0.803071,0.590289,11.955432,-44.718261,1.411783,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.716120,40.7407,-684.6078,194.5849,0.024390,0.077796,-0.803097,0.590244,11.983644,-44.809651,1.409075,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.782326,41.0828,-685.8870,195.0417,0.024408,0.077861,-0.803120,0.590204,12.011652,-44.900413,1.406315,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.849181,41.4284,-687.1787,195.5021,0.024421,0.077931,-0.803148,0.590155,12.039946,-44.992260,1.403591,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.916234,41.7752,-688.4741,195.9630,0.024444,0.078000,-0.803178,0.590105,12.068532,-45.084015,1.401278,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120914.982572,42.1183,-689.7557,196.4182,0.024460,0.078074,-0.803202,0.590061,12.096682,-45.175322,1.398754,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.049749,42.4659,-691.0535,196.8784,0.024480,0.078144,-0.803229,0.590014,12.125262,-45.267779,1.396254,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.116863,42.8132,-692.3501,197.3374,0.024505,0.078213,-0.803258,0.589964,12.153841,-45.360293,1.393883,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.183009,43.1556,-693.6279,197.7889,0.024527,0.078273,-0.803287,0.589917,12.182168,-45.451130,1.391627,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.250027,43.5027,-694.9226,198.2456,0.024545,0.078346,-0.803313,0.589870,12.210748,-45.543559,1.388788,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.316842,43.8488,-696.2133,198.7000,0.024562,0.078420,-0.803338,0.589827,12.239275,-45.635774,1.385898,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.383152,44.1924,-697.4942,199.1500,0.024583,0.078481,-0.803365,0.589781,12.267618,-45.727474,1.383345,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.449825,44.5380,-698.7821,199.6016,0.024606,0.078556,-0.803388,0.589738,12.296070,-45.819840,1.380298,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.516733,44.8848,-700.0745,200.0538,0.024631,0.078628,-0.803415,0.589691,12.324724,-45.912402,1.377257,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.582500,45.2259,-701.3449,200.4973,0.024652,0.078694,-0.803440,0.589647,12.352962,-46.003324,1.374275,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.649433,45.5731,-702.6377,200.9477,0.024673,0.078759,-0.803470,0.589597,12.381347,-46.096251,1.371199,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.716541,45.9213,-703.9339,201.3982,0.024695,0.078826,-0.803499,0.589548,12.410085,-46.189591,1.368075,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.782565,46.2640,-705.2092,201.8405,0.024715,0.078887,-0.803528,0.589499,12.438419,-46.281413,1.365080,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.849581,46.6119,-706.5035,202.2884,0.024734,0.078962,-0.803553,0.589454,12.467185,-46.374833,1.362187,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.917510,46.9647,-707.8155,202.7415,0.024759,0.079035,-0.803582,0.589404,12.496366,-46.469616,1.359163,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120915.982572,47.3026,-709.0721,203.1745,0.024774,0.079096,-0.803610,0.589356,12.524433,-46.560198,1.356307,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.049573,47.6508,-710.3661,203.6194,0.024795,0.079157,-0.803640,0.589307,12.553232,-46.653842,1.353318,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.116230,47.9972,-711.6535,204.0611,0.024817,0.079224,-0.803669,0.589257,12.581898,-46.747085,1.350331,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.182729,48.3429,-712.9377,204.5008,0.024837,0.079290,-0.803696,0.589210,12.610594,-46.840258,1.347788,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.249023,48.6877,-714.2180,204.9384,0.024859,0.079354,-0.803720,0.589168,12.639130,-46.933198,1.345048,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.315554,49.0337,-715.5028,205.3765,0.024887,0.079420,-0.803748,0.589120,12.667792,-47.026468,1.341842,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.382357,49.3813,-716.7929,205.8155,0.024909,0.079489,-0.803773,0.589075,12.696676,-47.120349,1.339213,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.449103,49.7286,-718.0818,206.2532,0.024925,0.079552,-0.803802,0.589026,12.725561,-47.214243,1.336602,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
1785120916.515377,50.0736,-719.3616,206.6870,0.024947,0.079618,-0.803830,0.588979,12.754266,-47.307558,1.333996,-0.035101,0.008127,0.012319,0.001701,0.118998,0.067184,-0.031550,4.9017
