t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799989.886947,825.0663,791.8887,27.9618,0.022820,0.048366,-0.998218,0.026455,27.213576,29.388125,-1.442388,-0.044725,0.007196,0.010732,0.001836,0.080401,0.140345,-0.018126,0.000000,0.9962
1784799989.952300,825.9544,792.8476,27.8687,0.018875,0.048208,-0.998358,0.024505,27.184563,29.350901,-1.442881,-0.044725,0.007195,0.010732,0.001836,0.080405,0.140348,-0.018140,0.000000,0.9962
1784799990.019582,826.8689,793.8348,27.7729,0.016122,0.049360,-0.998398,0.022455,27.157458,29.310980,-1.440423,-0.044725,0.007195,0.010732,0.001836,0.080409,0.140351,-0.018153,0.000000,0.9962
1784799990.085483,827.7648,794.8015,27.6790,0.014790,0.049768,-0.998442,0.020447,27.135348,29.278748,-1.444770,-0.044725,0.007195,0.010733,0.001836,0.080413,0.140354,-0.018166,0.000000,0.9962
1784799990.151755,828.6659,795.7735,27.5840,0.012965,0.047256,-0.998626,0.018574,27.118133,29.249057,-1.456135,-0.044725,0.007195,0.010733,0.001836,0.080416,0.140356,-0.018178,0.000000,0.9963
1784799990.220932,829.6067,796.7880,27.4839,0.012834,0.046642,-0.998683,0.017088,27.093146,29.207992,-1.469102,-0.044725,0.007194,0.010733,0.001836,0.080420,0.140359,-0.018189,0.000000,0.9963
1784799990.280948,830.4230,797.6680,27.3964,0.014952,0.045735,-0.998718,0.015717,27.072158,29.183823,-1.477999,-0.044725,0.007194,0.010733,0.001836,0.080423,0.140361,-0.018199,0.000000,0.9964
1784799990.350711,831.3720,798.6908,27.2943,0.015773,0.044656,-0.998774,0.014398,27.052777,29.148825,-1.477369,-0.044725,0.007194,0.010733,0.001836,0.080425,0.140363,-0.018208,0.000000,0.9965
1784799990.415110,832.2482,799.6348,27.2002,0.015025,0.044783,-0.998791,0.013587,27.033132,29.115123,-1.473132,-0.044725,0.007194,0.010734,0.001836,0.080428,0.140365,-0.018217,0.000000,0.9965
1784799990.483863,833.1839,800.6424,27.1002,0.013646,0.046044,-0.998761,0.013052,27.011978,29.080014,-1.471740,-0.044725,0.007193,0.010734,0.001837,0.080432,0.140368,-0.018229,0.000000,0.9966
1784799990.550154,834.0861,801.6139,27.0032,0.014283,0.047068,-0.998706,0.012925,26.988766,29.050906,-1.492368,-0.044725,0.007193,0.010734,0.001837,0.080436,0.140371,-0.018242,0.000000,0.9966
1784799990.615271,834.9725,802.5680,26.9070,0.013083,0.046435,-0.998750,0.013101,26.978128,29.024008,-1.498156,-0.044725,0.007193,0.010734,0.001837,0.080440,0.140375,-0.018256,0.000000,0.9966
1784799990.685201,835.9246,803.5925,26.8035,0.013208,0.045849,-0.998777,0.012994,26.954574,28.990952,-1.496528,-0.044725,0.007192,0.010735,0.001837,0.080444,0.140378,-0.018269,0.000000,0.9967
1784799990.752154,836.8362,804.5734,26.7042,0.014374,0.043117,-0.998894,0.012057,26.934141,28.966357,-1.505790,-0.044725,0.007192,0.010735,0.001837,0.080447,0.140381,-0.018282,0.000000,0.9968
1784799990.818317,837.7370,805.5427,26.6055,0.016772,0.041736,-0.998934,0.010363,26.911808,28.940308,-1.512460,-0.044725,0.007192,0.010735,0.001837,0.080451,0.140385,-0.018294,0.000000,0.9969
1784799990.886709,838.6683,806.5446,26.5034,0.019448,0.041676,-0.998912,0.007764,26.886401,28.910913,-1.510333,-0.044725,0.007191,0.010735,0.001837,0.080455,0.140388,-0.018307,0.000000,0.9969
1784799990.952553,839.5648,807.5092,26.4051,0.021012,0.041832,-0.998895,0.004228,26.865499,28.888276,-1.511389,-0.044725,0.007191,0.010736,0.001837,0.080458,0.140391,-0.018319,0.000000,0.9969
1784799991.019843,840.4809,808.4950,26.3044,-0.022051,-0.041775,0.998884,0.000066,26.837355,28.860506,-1.518029,-0.044725,0.007191,0.010736,0.001837,0.080462,0.140395,-0.018331,0.000000,0.9968
1784799991.088256,841.4122,809.4974,26.2016,-0.023416,-0.042010,0.998828,0.005504,26.809085,28.837113,-1.522283,-0.044725,0.007190,0.010736,0.001837,0.080465,0.140398,-0.018344,0.000000,0.9966
1784799991.150349,842.2573,810.4074,26.1082,-0.022988,-0.040292,0.998860,0.011293,26.787175,28.820311,-1.528783,-0.044725,0.007190,0.010737,0.001837,0.080469,0.140402,-0.018357,0.000000,0.9964
1784799991.214244,843.1268,811.3438,26.0116,-0.021832,-0.037558,0.998898,0.017751,26.760729,28.800905,-1.533590,-0.044725,0.007189,0.010737,0.001837,0.080473,0.140406,-0.018370,0.000000,0.9962
1784799991.283799,844.0733,812.3634,25.9062,-0.021771,-0.036975,0.998766,0.024991,26.728750,28.772961,-1.538717,-0.044725,0.007189,0.010737,0.001837,0.080477,0.140409,-0.018383,0.000000,0.9961
1784799991.351238,844.9907,813.3520,25.8036,-0.022708,-0.039007,0.998491,0.031275,26.700243,28.748090,-1.546509,-0.044725,0.007189,0.010738,0.001837,0.080481,0.140414,-0.018397,0.000000,0.9960
1784799991.418513,845.9060,814.3383,25.7006,-0.021938,-0.040862,0.998253,0.036608,26.674945,28.725690,-1.554563,-0.044725,0.007188,0.010738,0.001837,0.080485,0.140418,-0.018411,0.000000,0.9959
1784799991.484869,846.8087,815.3111,25.5987,-0.020692,-0.042889,0.998016,0.041183,26.648411,28.699615,-1.554941,-0.044725,0.007188,0.010738,0.001837,0.080488,0.140421,-0.018423,0.000000,0.9959
1784799991.550990,847.7082,816.2804,25.4970,-0.018006,-0.043011,0.997884,0.045318,26.627916,28.675390,-1.557288,-0.044725,0.007188,0.010739,0.001837,0.080491,0.140424,-0.018433,0.000000,0.9960
1784799991.615616,848.5875,817.2278,25.3974,-0.014294,-0.042140,0.997812,0.048892,26.607855,28.648388,-1.554758,-0.044725,0.007187,0.010739,0.001837,0.080494,0.140427,-0.018442,0.000000,0.9960
1784799991.686045,849.5460,818.2600,25.2892,-0.010669,-0.041534,0.997701,0.052478,26.586938,28.615629,-1.547347,-0.044725,0.007187,0.010739,0.001837,0.080496,0.140429,-0.018449,0.000000,0.9959
1784799991.752427,850.4495,819.2327,25.1875,-0.007676,-0.040382,0.997600,0.055726,26.572141,28.590022,-1.545237,-0.044725,0.007187,0.010739,0.001837,0.080497,0.140431,-0.018455,0.000000,0.9958
1784799991.819056,851.3566,820.2089,25.0854,-0.006452,-0.040306,0.997443,0.058663,26.554777,28.556319,-1.539796,-0.044725,0.007187,0.010739,0.001837,0.080499,0.140433,-0.018460,0.000000,0.9957
1784799991.885754,852.2649,821.1859,24.9837,-0.006842,-0.041038,0.997261,0.061157,26.540706,28.529750,-1.536817,-0.044725,0.007187,0.010739,0.001837,0.080500,0.140434,-0.018465,0.000000,0.9956
1784799991.951186,853.1562,822.1441,24.8839,-0.005030,-0.037988,0.997300,0.062640,26.536193,28.511356,-1.532125,-0.044725,0.007186,0.010739,0.001837,0.080501,0.140436,-0.018469,0.000000,0.9955
1784799992.019055,854.0808,823.1378,24.7811,-0.002818,-0.034430,0.997467,0.062173,26.527102,28.487751,-1.521988,-0.044725,0.007186,0.010740,0.001837,0.080502,0.140437,-0.018473,0.000000,0.9955
1784799992.083682,854.9615,824.0839,24.6839,-0.000575,-0.033469,0.997698,0.058984,26.523262,28.461096,-1.510630,-0.044725,0.007186,0.010740,0.001837,0.080503,0.140439,-0.018477,0.000000,0.9956
1784799992.150674,855.8749,825.0642,24.5837,0.001554,-0.034899,0.997973,0.053195,26.519178,28.434126,-1.505994,-0.044725,0.007186,0.010740,0.001837,0.080505,0.140440,-0.018482,0.000000,0.9957
1784799992.216053,856.7664,826.0207,24.4858,0.001145,-0.036054,0.998285,0.046117,26.511815,28.415197,-1.511234,-0.044725,0.007186,0.010740,0.001837,0.080506,0.140442,-0.018486,0.000000,0.9958
1784799992.284741,857.7032,827.0255,24.3829,-0.001442,-0.037169,0.998575,0.038279,26.503348,28.391096,-1.505332,-0.044725,0.007186,0.010740,0.001837,0.080507,0.140444,-0.018491,0.000000,0.9960
1784799992.352403,858.6263,828.0151,24.2821,-0.005604,-0.037130,0.998826,0.030607,26.491477,28.367413,-1.498755,-0.044725,0.007185,0.010740,0.001837,0.080508,0.140445,-0.018495,0.000000,0.9961
1784799992.419648,859.5436,828.9986,24.1823,-0.011879,-0.038572,0.998924,0.022843,26.469920,28.339743,-1.491624,-0.044725,0.007185,0.010741,0.001837,0.080510,0.140447,-0.018501,0.000000,0.9961
1784799992.483124,860.4091,829.9273,24.0891,-0.017127,-0.039105,0.998969,0.015470,26.450374,28.322588,-1.475804,-0.044725,0.007185,0.010741,0.001837,0.080512,0.140450,-0.018508,0.000000,0.9960
1784799992.547886,861.2919,830.8751,23.9948,-0.022428,-0.038658,0.998967,0.008269,26.420988,28.304679,-1.477323,-0.044725,0.007184,0.010741,0.001837,0.080514,0.140453,-0.018517,0.000000,0.9959
1784799992.618097,862.2485,831.9031,23.8922,-0.027128,-0.036433,0.998967,0.001226,26.391483,28.291371,-1.479475,-0.044725,0.007184,0.010741,0.001837,0.080516,0.140457,-0.018527,0.000000,0.9958
1784799992.683352,863.1370,832.8590,23.7969,0.026594,0.033660,-0.999068,0.004707,26.368189,28.279478,-1.482008,-0.044725,0.007184,0.010742,0.001837,0.080519,0.140462,-0.018539,0.000000,0.9957
1784799992.751666,864.0668,833.8601,23.6972,0.022412,0.029313,-0.999265,0.010408,26.345220,28.274788,-1.481819,-0.044725,0.007183,0.010742,0.001838,0.080522,0.140467,-0.018552,0.000000,0.9956
1784799992.815292,864.9324,834.7929,23.6047,0.019614,0.025990,-0.999357,0.014980,26.315438,28.268596,-1.477571,-0.044725,0.007182,0.010743,0.001838,0.080526,0.140473,-0.018566,0.000000,0.9955
1784799992.884627,865.8754,835.8096,23.5041,0.021566,0.026959,-0.999225,0.018909,26.281066,28.256183,-1.469415,-0.044725,0.007182,0.010743,0.001838,0.080529,0.140478,-0.018580,0.000000,0.9955
1784799992.949072,866.7515,836.7549,23.4110,0.026256,0.029234,-0.998996,0.021504,26.249996,28.250950,-1.473027,-0.044725,0.007181,0.010744,0.001838,0.080533,0.140483,-0.018595,0.000000,0.9954
1784799993.017064,867.6756,837.7525,23.3122,0.029295,0.031378,-0.998810,0.023129,26.221764,28.244651,-1.484420,-0.044725,0.007181,0.010744,0.001838,0.080536,0.140489,-0.018610,0.000000,0.9953
1784799993.083006,868.5716,838.7203,23.2156,0.032516,0.036862,-0.998502,0.024045,26.183434,28.223223,-1.496105,-0.044725,0.007180,0.010745,0.001838,0.080540,0.140495,-0.018625,0.000000,0.9954
1784799993.149521,869.4752,839.6966,23.1175,0.033999,0.043046,-0.998201,0.024193,26.148958,28.204325,-1.503743,-0.044725,0.007180,0.010745,0.001838,0.080543,0.140501,-0.018641,0.000000,0.9955
1784799993.216066,870.3791,840.6735,23.0187,0.033581,0.047293,-0.998037,0.023614,26.111519,28.184169,-1.520099,-0.044725,0.007179,0.010746,0.001838,0.080547,0.140507,-0.018658,0.000000,0.9956
1784799993.285713,871.3250,841.6960,22.9142,0.031430,0.050553,-0.997977,0.022313,26.075193,28.152909,-1.529582,-0.044725,0.007178,0.010746,0.001838,0.080551,0.140513,-0.018675,0.000000,0.9956
1784799993.352107,872.2269,842.6706,22.8143,0.029035,0.052611,-0.997994,0.019912,26.036820,28.122866,-1.535091,-0.044725,0.007178,0.010747,0.001838,0.080555,0.140519,-0.018692,0.000000,0.9955
1784799993.416296,873.0988,843.6129,22.7174,0.026485,0.053143,-0.998099,0.016499,26.004393,28.091913,-1.537093,-0.044725,0.007177,0.010747,0.001838,0.080559,0.140525,-0.018708,0.000000,0.9955
1784799993.482429,873.9973,844.5835,22.6176,0.023886,0.053537,-0.998207,0.012052,25.971309,28.058345,-1.533653,-0.044725,0.007177,0.010748,0.001838,0.080563,0.140530,-0.018725,0.000000,0.9955
1784799993.551863,874.9407,845.6025,22.5127,0.021647,0.053165,-0.998330,0.006517,25.939272,28.022945,-1.537408,-0.044725,0.007176,0.010748,0.001838,0.080566,0.140536,-0.018740,0.000000,0.9955
1784799993.617916,875.8384,846.5717,22.4124,0.019023,0.052824,-0.998422,0.000821,25.913704,27.989833,-1.545372,-0.044725,0.007176,0.010749,0.001838,0.080570,0.140541,-0.018754,0.000000,0.9955
1784799993.684027,876.7371,847.5416,22.3115,-0.017114,-0.053044,0.998433,0.005019,25.886820,27.952081,-1.554753,-0.044725,0.007176,0.010749,0.001838,0.080573,0.140546,-0.018769,0.000000,0.9955
1784799993.747034,877.5938,848.4657,22.2148,-0.017051,-0.056066,0.998229,0.010185,25.860526,27.909798,-1.562052,-0.044725,0.007175,0.010749,0.001838,0.080576,0.140551,-0.018783,0.000000,0.9954
1784799993.819325,878.5769,849.5258,22.1033,-0.016353,-0.058210,0.998051,0.015445,25.836438,27.871392,-1.566348,-0.044725,0.007175,0.010750,0.001838,0.080579,0.140556,-0.018796,0.000000,0.9954
1784799993.881882,879.4280,850.4429,22.0065,-0.015552,-0.059708,0.997908,0.019307,25.813152,27.828540,-1.570857,-0.044725,0.007174,0.010750,0.001838,0.080582,0.140560,-0.018808,0.000000,0.9954
1784799993.952352,880.3869,851.4758,21.8969,-0.015314,-0.060752,0.997772,0.022939,25.787704,27.784961,-1.576372,-0.044725,0.007174,0.010750,0.001838,0.080584,0.140564,-0.018819,0.000000,0.9955
1784799994.018006,881.2806,852.4378,21.7949,-0.014309,-0.060853,0.997714,0.025661,25.768878,27.741078,-1.574491,-0.044725,0.007174,0.010751,0.001839,0.080587,0.140569,-0.018831,0.000000,0.9955
1784799994.079653,882.1202,853.3408,21.6994,-0.012178,-0.059907,0.997743,0.027764,25.754520,27.703511,-1.571449,-0.044725,0.007173,0.010751,0.001839,0.080590,0.140574,-0.018844,0.000000,0.9954
1784799994.150429,883.0844,854.3771,21.5900,-0.008588,-0.056970,0.997907,0.029372,25.740240,27.666461,-1.568127,-0.044725,0.007173,0.010751,0.001839,0.080593,0.140579,-0.018858,0.000000,0.9952
1784799994.217099,883.9929,855.3531,21.4870,-0.005520,-0.053240,0.998121,0.029815,25.727285,27.630030,-1.568947,-0.044725,0.007172,0.010752,0.001839,0.080597,0.140585,-0.018872,0.000000,0.9950
1784799994.284632,884.9135,856.3414,21.3831,-0.003639,-0.051514,0.998233,0.029391,25.715552,27.592175,-1.558902,-0.044725,0.007172,0.010752,0.001839,0.080600,0.140590,-0.018887,0.000000,0.9949
1784799994.352598,885.8403,857.3358,21.2792,-0.002161,-0.049975,0.998355,0.028003,25.707192,27.560160,-1.549560,-0.044725,0.007171,0.010753,0.001839,0.080603,0.140596,-0.018901,0.000000,0.9948
1784799994.418574,886.7402,858.3009,21.1785,-0.004643,-0.049335,0.998440,0.025725,25.688573,27.529262,-1.554341,-0.044725,0.007171,0.010753,0.001839,0.080606,0.140602,-0.018915,0.000000,0.9947
1784799994.482911,887.6177,859.2420,21.0798,-0.009269,-0.049684,0.998457,0.023024,25.676187,27.503871,-1.561232,-0.044725,0.007171,0.010754,0.001839,0.080609,0.140607,-0.018929,0.000000,0.9947
1784799994.548230,888.5088,860.1972,20.9797,-0.010542,-0.049848,0.998501,0.020004,25.671021,27.477430,-1.551738,-0.044725,0.007170,0.010754,0.001839,0.080612,0.140613,-0.018942,0.000000,0.9947
1784799994.617366,889.4521,861.2083,20.8745,-0.010657,-0.048765,0.998612,0.016822,25.655210,27.453598,-1.540312,-0.044725,0.007170,0.010754,0.001839,0.080615,0.140618,-0.018956,0.000000,0.9946
1784799994.683233,890.3505,862.1717,20.7752,-0.011207,-0.045752,0.998791,0.014050,25.639085,27.434295,-1.534048,-0.044725,0.007169,0.010755,0.001839,0.080619,0.140625,-0.018972,0.000000,0.9945
1784799994.751508,891.2816,863.1705,20.6725,-0.012700,-0.043313,0.998915,0.011474,25.618321,27.413059,-1.530221,-0.044725,0.007169,0.010755,0.001839,0.080622,0.140633,-0.018990,0.000000,0.9943
1784799994.815222,892.1502,864.1029,20.5772,-0.014770,-0.041243,0.998995,0.009481,25.599068,27.399544,-1.524500,-0.044725,0.007168,0.010756,0.001839,0.080626,0.140641,-0.019009,0.000000,0.9941
1784799994.883169,893.0762,865.0975,20.4760,-0.016960,-0.039622,0.999040,0.007826,25.577226,27.385337,-1.520857,-0.044725,0.007167,0.010756,0.001839,0.080631,0.140649,-0.019029,0.000000,0.9940
1784799994.949346,893.9779,866.0664,20.3777,-0.018567,-0.038449,0.999065,0.006746,25.554779,27.375340,-1.516351,-0.044725,0.007167,0.010757,0.001839,0.080635,0.140658,-0.019050,0.000000,0.9938
1784799995.015108,894.8735,867.0296,20.2807,-0.019201,-0.036862,0.999116,0.006378,25.530047,27.368180,-1.508744,-0.044725,0.007166,0.010758,0.001839,0.080640,0.140668,-0.019073,0.000000,0.9937
1784799995.084103,895.8128,868.0405,20.1793,-0.019884,-0.035121,0.999164,0.006486,25.503095,27.360655,-1.504334,-0.044725,0.007165,0.010758,0.001839,0.080645,0.140679,-0.019099,0.000000,0.9935
1784799995.145029,896.6418,868.9335,20.0903,-0.019266,-0.033951,0.999213,0.007011,25.484212,27.355044,-1.505057,-0.044725,0.007165,0.010759,0.001839,0.080651,0.140690,-0.019126,0.000000,0.9934
1784799995.217657,897.6302,869.9979,19.9835,-0.017388,-0.033074,0.999271,0.007764,25.457618,27.350947,-1.513341,-0.044725,0.007164,0.010760,0.001839,0.080656,0.140702,-0.019154,0.000000,0.9933
1784799995.285411,898.5520,870.9911,19.8834,-0.016897,-0.032272,0.999301,0.008396,25.429231,27.348226,-1.521586,-0.044725,0.007163,0.010760,0.001840,0.080662,0.140713,-0.019182,0.000000,0.9933
1784799995.348982,899.4166,871.9233,19.7893,-0.017755,-0.032670,0.999267,0.009052,25.403513,27.339163,-1.521444,-0.044725,0.007163,0.010761,0.001840,0.080668,0.140725,-0.019210,0.000000,0.9934
1784799995.417530,900.3489,872.9285,19.6880,-0.018902,-0.035380,0.999148,0.009736,25.377562,27.327474,-1.511662,-0.044725,0.007162,0.010761,0.001840,0.080674,0.140737,-0.019240,0.000000,0.9934
1784799995.482260,901.2293,873.8776,19.5938,-0.018396,-0.037899,0.999056,0.010576,25.360100,27.317705,-1.490539,-0.044725,0.007161,0.010762,0.001840,0.080680,0.140750,-0.019272,0.000000,0.9933
1784799995.548229,902.1266,874.8449,19.4988,-0.015465,-0.037778,0.999099,0.011651,25.345591,27.311724,-1.479819,-0.044725,0.007161,0.010763,0.001840,0.080687,0.140764,-0.019305,0.000000,0.9932
1784799995.617184,903.0647,875.8558,19.4003,-0.012120,-0.039082,0.999084,0.012551,25.327455,27.287320,-1.466272,-0.044725,0.007160,0.010763,0.001840,0.080694,0.140777,-0.019339,0.000000,0.9932
1784799995.684901,903.9863,876.8482,19.3043,-0.009938,-0.042726,0.998951,0.013155,25.315102,27.266509,-1.462297,-0.044725,0.007159,0.010764,0.001840,0.080701,0.140792,-0.019375,0.000000,0.9933
1784799995.750413,904.8781,877.8081,19.2117,-0.008873,-0.044553,0.998875,0.013570,25.303074,27.249203,-1.457726,-0.044725,0.007159,0.010765,0.001840,0.080708,0.140806,-0.019412,0.000000,0.9934
1784799995.814269,905.7477,878.7434,19.1217,-0.009517,-0.047313,0.998744,0.013488,25.290179,27.218852,-1.460004,-0.044725,0.007158,0.010765,0.001840,0.080715,0.140821,-0.019449,0.000000,0.9935
1784799995.885272,906.7149,879.7832,19.0207,-0.011957,-0.051426,0.998523,0.012831,25.274985,27.187436,-1.474103,-0.044725,0.007157,0.010766,0.001840,0.080723,0.140836,-0.019487,0.000000,0.9936
1784799995.951050,907.6111,880.7463,18.9267,-0.016448,-0.055097,0.998276,0.011804,25.253946,27.151052,-1.482954,-0.044725,0.007157,0.010766,0.001840,0.080730,0.140852,-0.019527,0.000000,0.9937
1784799996.015572,908.4904,881.6908,18.8343,-0.019440,-0.057689,0.998091,0.010408,25.240132,27.114132,-1.481682,-0.044725,0.007156,0.010767,0.001840,0.080738,0.140868,-0.019568,0.000000,0.9938
1784799996.085862,909.4486,882.7195,18.7334,-0.020014,-0.058872,0.998026,0.008858,25.220215,27.074979,-1.488974,-0.044725,0.007156,0.010768,0.001840,0.080746,0.140885,-0.019611,0.000000,0.9939
1784799996.151467,910.3430,883.6795,18.6389,-0.018739,-0.056839,0.998180,0.007377,25.203860,27.041922,-1.497726,-0.044725,0.007155,0.010768,0.001840,0.080755,0.140902,-0.019655,0.000000,0.9940
1784799996.213166,911.1842,884.5822,18.5497,-0.016970,-0.054401,0.998357,0.006067,25.187781,27.008990,-1.508313,-0.044725,0.007154,0.010769,0.001840,0.080763,0.140920,-0.019701,0.000000,0.9941
1784799996.285331,912.1682,885.6381,18.4442,-0.016295,-0.051146,0.998547,0.004736,25.165934,26.972033,-1.519829,-0.044725,0.007154,0.010770,0.001840,0.080772,0.140939,-0.019749,0.000000,0.9941
1784799996.349494,913.0430,886.5770,18.3499,-0.017749,-0.048798,0.998644,0.003819,25.145630,26.940867,-1.536111,-0.044725,0.007153,0.010770,0.001840,0.080782,0.140959,-0.019799,0.000000,0.9942
1784799996.416975,913.9630,887.5644,18.2498,-0.019837,-0.049158,0.998589,0.003061,25.126174,26.902960,-1.542918,-0.044725,0.007152,0.010771,0.001841,0.080791,0.140980,-0.019851,0.000000,0.9943
1784799996.483120,914.8649,888.5323,18.1516,-0.022104,-0.050023,0.998500,0.002642,25.104398,26.873661,-1.543055,-0.044725,0.007152,0.010772,0.001841,0.080801,0.141000,-0.019902,0.000000,0.9945
1784799996.543890,915.6933,889.4216,18.0616,-0.024576,-0.050387,0.998424,0.002413,25.082754,26.844472,-1.541883,-0.044725,0.007151,0.010772,0.001841,0.080810,0.141020,-0.019954,0.000000,0.9946
1784799996.615800,916.6736,890.4739,17.9543,-0.025798,-0.050143,0.998407,0.002023,25.057283,26.809004,-1.551807,-0.044725,0.007151,0.010773,0.001841,0.080819,0.141041,-0.020006,0.000000,0.9948
1784799996.680241,917.5520,891.4171,17.8577,-0.024234,-0.051230,0.998392,0.001603,25.039762,26.772167,-1.559876,-0.044725,0.007150,0.010773,0.001841,0.080829,0.141062,-0.020057,0.000000,0.9950
1784799996.751686,918.5260,892.4626,17.7496,-0.023162,-0.053177,0.998316,0.001321,25.010644,26.733786,-1.577779,-0.044725,0.007149,0.010774,0.001841,0.080838,0.141083,-0.020110,0.000000,0.9952
1784799996.817508,919.4230,893.4261,17.6489,-0.023421,-0.053264,0.998305,0.001550,24.989620,26.701402,-1.596655,-0.044725,0.007149,0.010775,0.001841,0.080848,0.141104,-0.020164,0.000000,0.9953
1784799996.885630,920.3515,894.4232,17.5435,-0.023267,-0.051771,0.998386,0.002037,24.970199,26.670656,-1.613762,-0.044725,0.007148,0.010775,0.001841,0.080858,0.141127,-0.020219,0.000000,0.9954
1784799996.953270,921.2732,895.4134,17.4384,-0.021688,-0.049377,0.998542,0.002411,24.952849,26.633115,-1.609765,-0.044725,0.007147,0.010776,0.001841,0.080868,0.141150,-0.020276,0.000000,0.9955
1784799997.017138,922.1438,896.3482,17.3395,-0.019756,-0.049495,0.998576,0.002595,24.936876,26.595312,-1.616941,-0.044725,0.007147,0.010777,0.001841,0.080878,0.141174,-0.020333,0.000000,0.9956
1784799997.084935,923.0681,897.3402,17.2333,-0.017602,-0.048229,0.998678,0.002550,24.919586,26.566012,-1.632979,-0.044725,0.007146,0.010777,0.001841,0.080887,0.141197,-0.020389,0.000000,0.9956
1784799997.148824,923.9389,898.2753,17.1322,-0.018615,-0.046848,0.998726,0.002275,24.899016,26.538555,-1.653459,-0.044725,0.007146,0.010778,0.001841,0.080897,0.141220,-0.020445,0.000000,0.9956
1784799997.214917,924.8399,899.2425,17.0268,-0.021295,-0.047542,0.998641,0.001789,24.879612,26.497927,-1.655792,-0.044725,0.007145,0.010778,0.001841,0.080907,0.141243,-0.020501,0.000000,0.9957
1784799997.279884,925.7256,900.1933,16.9233,-0.023571,-0.047921,0.998572,0.001450,24.865196,26.473235,-1.648426,-0.044725,0.007144,0.010779,0.001841,0.080917,0.141267,-0.020557,0.000000,0.9957
1784799997.349286,926.6718,901.2088,16.8133,-0.022836,-0.045259,0.998714,0.001216,24.849855,26.443904,-1.635573,-0.044725,0.007144,0.010780,0.001841,0.080926,0.141291,-0.020613,0.000000,0.9957
1784799997.421826,927.6610,902.2701,16.6984,-0.021230,-0.041819,0.998899,0.000971,24.829124,26.412182,-1.641164,-0.044725,0.007143,0.010780,0.001841,0.080936,0.141314,-0.020667,0.000000,0.9958
1784799997.482376,928.4862,903.1565,16.6025,-0.021781,-0.040763,0.998931,0.000696,24.806025,26.386911,-1.650626,-0.044725,0.007143,0.010781,0.001841,0.080945,0.141336,-0.020720,0.000000,0.9959
1784799997.549273,929.3981,904.1354,16.4956,-0.023882,-0.038845,0.998960,0.000619,24.784738,26.367876,-1.648301,-0.044725,0.007142,0.010781,0.001841,0.080953,0.141358,-0.020771,0.000000,0.9960
1784799997.619564,930.3563,905.1641,16.3835,-0.025182,-0.037466,0.998981,0.000288,24.761555,26.345763,-1.644140,-0.044725,0.007141,0.010782,0.001841,0.080962,0.141380,-0.020822,0.000000,0.9962
1784799997.681401,931.1989,906.0695,16.2856,0.026231,0.039269,-0.998884,0.000285,24.740669,26.318114,-1.638308,-0.044725,0.007141,0.010782,0.001841,0.080970,0.141402,-0.020872,0.000000,0.9964
1784799997.749058,932.1210,907.0597,16.1782,0.027530,0.043699,-0.998665,0.001111,24.715878,26.289391,-1.638579,-0.044725,0.007140,0.010783,0.001841,0.080979,0.141424,-0.020922,0.000000,0.9967
1784799997.814209,933.0090,908.0133,16.0750,0.025012,0.046649,-0.998596,0.002086,24.702020,26.261845,-1.637384,-0.044725,0.007140,0.010784,0.001841,0.080987,0.141446,-0.020971,0.000000,0.9968
1784799997.876776,933.8617,908.9292,15.9759,0.023941,0.047515,-0.998579,0.003019,24.679392,26.235478,-1.637347,-0.044725,0.007139,0.010784,0.001841,0.080995,0.141468,-0.021020,0.000000,0.9970
1784799997.951283,934.8776,910.0193,15.8575,0.025503,0.045731,-0.998621,0.003731,24.649259,26.204185,-1.628802,-0.044725,0.007138,0.010785,0.001841,0.081004,0.141490,-0.021069,0.000000,0.9971
1784799998.016993,935.7730,910.9812,15.7541,0.029452,0.040436,-0.998740,0.004042,24.621240,26.185758,-1.620565,-0.044725,0.007138,0.010785,0.001841,0.081012,0.141512,-0.021117,0.000000,0.9972
1784799998.084349,936.6910,911.9672,15.6485,0.031658,0.034593,-0.998889,0.004626,24.598500,26.165846,-1.616503,-0.044725,0.007137,0.010786,0.001841,0.081020,0.141533,-0.021164,0.000000,0.9972
1784799998.149287,937.5758,912.9179,15.5468,0.030387,0.030040,-0.999072,0.005393,24.576096,26.155091,-1.611238,-0.044725,0.007137,0.010786,0.001841,0.081027,0.141554,-0.021211,0.000000,0.9972
1784799998.216867,938.4966,913.9073,15.4421,0.031269,0.030824,-0.999017,0.006152,24.538021,26.130381,-1.580395,-0.044725,0.007136,0.010787,0.001842,0.081035,0.141575,-0.021257,0.000000,0.9972
1784799998.283694,939.4070,914.8859,15.3402,0.032600,0.032943,-0.998905,0.006414,24.510813,26.119076,-1.567684,-0.044725,0.007136,0.010788,0.001842,0.081043,0.141596,-0.021302,0.000000,0.9973
1784799998.350606,940.3186,915.8656,15.2389,0.033384,0.037270,-0.998727,0.006407,24.476240,26.090019,-1.552450,-0.044725,0.007135,0.010788,0.001842,0.081050,0.141616,-0.021346,0.000000,0.9973
1784799998.415423,941.2016,916.8147,15.1420,0.033233,0.042071,-0.998543,0.006116,24.449439,26.068625,-1.533685,-0.044725,0.007134,0.010789,0.001842,0.081057,0.141636,-0.021388,0.000000,0.9974
