t,px,py,pz,qx,qy,qz,qw,vx,vy,vz,cam_dt,bgx,bgy,bgz,bax,bay,baz,gated,scale_est
1784799985.817900,551.7464,621.1827,34.1732,0.009616,0.038173,-0.998964,0.022832,28.504714,30.578680,-1.642638,-0.044725,0.007229,0.010721,0.001836,0.079235,0.139806,-0.014688,0.000000,0.9938
1784799985.880434,552.5970,622.0997,34.0768,0.015634,0.036841,-0.998938,0.022833,28.491819,30.564319,-1.633458,-0.044725,0.007228,0.010721,0.001836,0.079270,0.139821,-0.014788,0.000000,0.9935
1784799985.950958,553.5564,623.1335,33.9679,0.018408,0.032467,-0.999040,0.022939,28.478618,30.554439,-1.632233,-0.044725,0.007227,0.010721,0.001836,0.079305,0.139837,-0.014890,0.000000,0.9933
1784799986.017710,554.4643,624.1123,33.8655,0.019624,0.028747,-0.999124,0.023247,28.453920,30.537461,-1.620641,-0.044725,0.007226,0.010721,0.001836,0.079340,0.139852,-0.014992,0.000000,0.9930
1784799986.084318,555.3703,625.0890,33.7642,0.022115,0.032012,-0.998954,0.024006,28.425173,30.509904,-1.611201,-0.044725,0.007226,0.010721,0.001836,0.079375,0.139868,-0.015094,0.000000,0.9927
1784799986.149806,556.2610,626.0493,33.6649,0.023102,0.036370,-0.998765,0.024725,28.407544,30.494495,-1.616093,-0.044725,0.007225,0.010721,0.001836,0.079410,0.139883,-0.015196,0.000000,0.9925
1784799986.220364,557.2209,627.0836,33.5562,0.019344,0.040314,-0.998667,0.025799,28.392832,30.470617,-1.641101,-0.044725,0.007224,0.010721,0.001836,0.079444,0.139898,-0.015294,0.000000,0.9925
1784799986.285971,558.1136,628.0453,33.4538,0.012994,0.044256,-0.998564,0.027259,28.383541,30.442442,-1.659448,-0.044725,0.007223,0.010721,0.001836,0.079477,0.139913,-0.015391,0.000000,0.9926
1784799986.351682,559.0080,629.0082,33.3509,0.009829,0.048047,-0.998397,0.028246,28.361501,30.413418,-1.646815,-0.044725,0.007223,0.010722,0.001836,0.079509,0.139927,-0.015485,0.000000,0.9927
1784799986.418014,559.9108,629.9803,33.2479,0.011090,0.046559,-0.998451,0.028353,28.340955,30.395952,-1.638256,-0.044725,0.007222,0.010722,0.001836,0.079541,0.139941,-0.015579,0.000000,0.9927
1784799986.487170,560.8520,630.9938,33.1410,0.013791,0.041469,-0.998645,0.028269,28.324940,30.373544,-1.627637,-0.044725,0.007221,0.010722,0.001836,0.079575,0.139955,-0.015675,0.000000,0.9926
1784799986.550808,561.7179,631.9266,33.0436,0.014857,0.035956,-0.998853,0.027925,28.310363,30.357950,-1.624709,-0.044725,0.007220,0.010722,0.001836,0.079608,0.139970,-0.015773,0.000000,0.9925
1784799986.610639,562.5320,632.8036,32.9525,0.014772,0.030713,-0.999046,0.027294,28.294704,30.347131,-1.614552,-0.044725,0.007219,0.010722,0.001836,0.079641,0.139985,-0.015869,0.000000,0.9924
1784799986.684661,563.5394,633.8884,32.8400,0.017188,0.026298,-0.999162,0.026246,28.264775,30.332889,-1.592745,-0.044725,0.007219,0.010722,0.001836,0.079673,0.139999,-0.015963,0.000000,0.9923
1784799986.752523,564.4627,634.8832,32.7378,0.016488,0.023716,-0.999261,0.025366,28.246477,30.323143,-1.589584,-0.044725,0.007218,0.010722,0.001836,0.079705,0.140013,-0.016055,0.000000,0.9922
1784799986.816826,565.3374,635.8260,32.6412,0.018761,0.025347,-0.999202,0.024524,28.214025,30.313130,-1.588586,-0.044725,0.007217,0.010722,0.001836,0.079735,0.140026,-0.016143,0.000000,0.9922
1784799986.885687,566.2739,636.8358,32.5370,0.022639,0.027094,-0.999099,0.023570,28.184222,30.308264,-1.598521,-0.044725,0.007217,0.010722,0.001836,0.079764,0.140039,-0.016229,0.000000,0.9922
1784799986.953382,567.1944,637.8286,32.4338,0.022627,0.030620,-0.999018,0.022648,28.163722,30.295052,-1.608907,-0.044725,0.007216,0.010722,0.001836,0.079793,0.140052,-0.016313,0.000000,0.9922
1784799987.019112,568.0882,638.7927,32.3331,0.022176,0.037620,-0.998815,0.021490,28.133147,30.271426,-1.616078,-0.044725,0.007215,0.010723,0.001836,0.079821,0.140064,-0.016396,0.000000,0.9922
1784799987.087524,569.0184,639.7960,32.2282,0.019773,0.040666,-0.998779,0.019918,28.110556,30.261338,-1.605121,-0.044725,0.007215,0.010723,0.001836,0.079850,0.140076,-0.016478,0.000000,0.9921
1784799987.153945,569.9216,640.7702,32.1274,0.016530,0.041565,-0.998833,0.018220,28.089285,30.234501,-1.590025,-0.044725,0.007214,0.010723,0.001836,0.079878,0.140089,-0.016560,0.000000,0.9921
1784799987.219341,570.8111,641.7291,32.0292,0.014048,0.042209,-0.998880,0.016138,28.068201,30.211815,-1.566370,-0.044725,0.007213,0.010723,0.001836,0.079905,0.140101,-0.016640,0.000000,0.9922
1784799987.287417,571.7371,642.7272,31.9284,0.011460,0.040332,-0.999025,0.013838,28.050954,30.189269,-1.545774,-0.044725,0.007213,0.010723,0.001836,0.079931,0.140112,-0.016715,0.000000,0.9923
1784799987.344918,572.5194,643.5702,31.8443,0.008378,0.035186,-0.999274,0.011972,28.041354,30.180434,-1.536650,-0.044725,0.007212,0.010723,0.001836,0.079956,0.140123,-0.016787,0.000000,0.9925
1784799987.419360,573.5324,644.6613,31.7353,0.004883,0.031002,-0.999457,0.010071,28.031825,30.152713,-1.516644,-0.044725,0.007211,0.010724,0.001836,0.079979,0.140133,-0.016856,0.000000,0.9927
1784799987.484943,574.4250,645.6223,31.6407,0.003510,0.031928,-0.999445,0.008838,28.019764,30.129256,-1.500656,-0.044725,0.007211,0.010724,0.001836,0.080002,0.140143,-0.016921,0.000000,0.9929
1784799987.551438,575.3302,646.5966,31.5454,0.004176,0.035109,-0.999345,0.007682,28.013198,30.112114,-1.489215,-0.044725,0.007210,0.010724,0.001836,0.080023,0.140152,-0.016983,0.000000,0.9931
1784799987.615340,576.2003,647.5328,31.4538,0.005060,0.038770,-0.999212,0.006825,28.004589,30.094223,-1.498001,-0.044725,0.007210,0.010724,0.001836,0.080043,0.140161,-0.017041,0.000000,0.9933
1784799987.683518,577.1286,648.5315,31.3554,0.008881,0.041950,-0.999062,0.006071,27.985524,30.071958,-1.498310,-0.044725,0.007209,0.010724,0.001836,0.080062,0.140169,-0.017096,0.000000,0.9934
1784799987.749540,578.0276,649.4986,31.2599,0.011923,0.044979,-0.998901,0.005534,27.973982,30.046501,-1.501009,-0.044725,0.007209,0.010725,0.001836,0.080079,0.140177,-0.017148,0.000000,0.9934
1784799987.819836,578.9850,650.5282,31.1576,0.011946,0.044745,-0.998912,0.005523,27.957777,30.029219,-1.506854,-0.044725,0.007208,0.010725,0.001836,0.080096,0.140185,-0.017197,0.000000,0.9934
1784799987.877843,579.7749,651.3779,31.0732,0.012013,0.043331,-0.998971,0.005932,27.938476,30.008336,-1.511748,-0.044725,0.007208,0.010725,0.001836,0.080112,0.140192,-0.017243,0.000000,0.9933
1784799987.951461,580.7774,652.4562,30.9653,0.013637,0.042195,-0.998995,0.006473,27.909748,29.980370,-1.507406,-0.044725,0.007207,0.010725,0.001836,0.080126,0.140199,-0.017287,0.000000,0.9933
1784799988.015315,581.6469,653.3917,30.8721,0.016732,0.042128,-0.998948,0.006996,27.881408,29.953269,-1.504137,-0.044725,0.007207,0.010725,0.001836,0.080141,0.140205,-0.017329,0.000000,0.9932
1784799988.085903,582.6079,654.4258,30.7690,0.019049,0.042850,-0.998871,0.007619,27.854395,29.929967,-1.505048,-0.044725,0.007206,0.010726,0.001836,0.080154,0.140212,-0.017369,0.000000,0.9931
1784799988.151511,583.5011,655.3871,30.6732,0.018755,0.042165,-0.998901,0.008167,27.831480,29.909050,-1.504083,-0.044725,0.007206,0.010726,0.001836,0.080168,0.140218,-0.017409,0.000000,0.9930
1784799988.221229,584.4500,656.4087,30.5714,0.016170,0.040253,-0.999023,0.008493,27.806201,29.891160,-1.501498,-0.044725,0.007205,0.010726,0.001836,0.080181,0.140224,-0.017449,0.000000,0.9930
1784799988.283856,585.3023,657.3266,30.4805,0.013352,0.038723,-0.999123,0.008645,27.783248,29.872277,-1.494724,-0.044725,0.007205,0.010726,0.001836,0.080195,0.140231,-0.017489,0.000000,0.9929
1784799988.345015,586.1345,658.2230,30.3921,0.011469,0.039044,-0.999134,0.008684,27.760389,29.852654,-1.492021,-0.044725,0.007204,0.010726,0.001836,0.080208,0.140237,-0.017529,0.000000,0.9930
1784799988.419046,587.1419,659.3081,30.2847,0.009714,0.040127,-0.999110,0.008636,27.738553,29.830498,-1.492936,-0.044725,0.007204,0.010727,0.001836,0.080221,0.140244,-0.017569,0.000000,0.9931
1784799988.483438,588.0181,660.2519,30.1912,0.009596,0.041928,-0.999037,0.008674,27.717190,29.809778,-1.498400,-0.044725,0.007203,0.010727,0.001836,0.080234,0.140250,-0.017607,0.000000,0.9933
1784799988.550026,588.9242,661.2279,30.0941,0.010610,0.043814,-0.998943,0.008926,27.696960,29.790857,-1.500572,-0.044725,0.007203,0.010727,0.001836,0.080246,0.140257,-0.017644,0.000000,0.9935
1784799988.616461,589.8281,662.2018,29.9973,0.011689,0.043895,-0.998925,0.009233,27.675312,29.772103,-1.494694,-0.044725,0.007202,0.010727,0.001836,0.080258,0.140263,-0.017680,0.000000,0.9936
1784799988.686709,590.7840,663.2314,29.8953,0.012394,0.043192,-0.998944,0.009610,27.652473,29.748224,-1.485357,-0.044725,0.007202,0.010728,0.001836,0.080269,0.140269,-0.017714,0.000000,0.9938
1784799988.752689,591.6817,664.1986,29.8001,0.012195,0.041932,-0.998994,0.010199,27.633073,29.730275,-1.475033,-0.044725,0.007202,0.010728,0.001836,0.080280,0.140274,-0.017747,0.000000,0.9939
1784799988.819203,592.5867,665.1736,29.7047,0.010802,0.039876,-0.999085,0.011028,27.613603,29.710173,-1.468541,-0.044725,0.007201,0.010728,0.001836,0.080291,0.140280,-0.017780,0.000000,0.9941
1784799988.883934,593.4674,666.1225,29.6121,0.009695,0.038577,-0.999134,0.012207,27.594099,29.691855,-1.465055,-0.044725,0.007201,0.010729,0.001836,0.080301,0.140285,-0.017811,0.000000,0.9942
1784799988.952166,594.3957,667.1227,29.5148,0.009567,0.036881,-0.999181,0.013621,27.571314,29.674047,-1.457180,-0.044725,0.007200,0.010729,0.001836,0.080311,0.140291,-0.017842,0.000000,0.9943
1784799989.019462,595.3112,668.1093,29.4191,0.009560,0.035042,-0.999227,0.015053,27.552915,29.660047,-1.456980,-0.044725,0.007200,0.010729,0.001836,0.080321,0.140296,-0.017872,0.000000,0.9945
1784799989.088281,596.2474,669.1183,29.3208,0.008950,0.032344,-0.999294,0.016909,27.535067,29.650720,-1.461592,-0.044725,0.007199,0.010729,0.001836,0.080330,0.140301,-0.017899,0.000000,0.9947
1784799989.151213,597.1033,670.0411,29.2307,0.009324,0.030834,-0.999303,0.018877,27.516828,29.639169,-1.463888,-0.044725,0.007199,0.010730,0.001836,0.080338,0.140306,-0.017924,0.000000,0.9950
1784799989.214107,597.9587,670.9634,29.1404,0.010700,0.029901,-0.999275,0.020977,27.496906,29.628897,-1.466068,-0.044725,0.007199,0.010730,0.001836,0.080345,0.140310,-0.017948,0.000000,0.9952
1784799989.283439,598.9015,671.9802,29.0407,0.013088,0.030753,-0.999171,0.023244,27.474386,29.615303,-1.461296,-0.044725,0.007198,0.010730,0.001836,0.080352,0.140314,-0.017970,0.000000,0.9953
1784799989.343872,599.7231,672.8666,28.9541,0.014746,0.032330,-0.999054,0.025085,27.455544,29.600503,-1.456342,-0.044725,0.007198,0.010730,0.001836,0.080358,0.140318,-0.017990,0.000000,0.9954
1784799989.415096,600.6915,673.9113,28.8520,0.017667,0.035616,-0.998842,0.027094,27.427253,29.580201,-1.456692,-0.044725,0.007198,0.010730,0.001836,0.080364,0.140322,-0.018009,0.000000,0.9956
1784799989.484621,601.6366,674.9313,28.7522,0.020972,0.038968,-0.998607,0.028752,27.398257,29.559414,-1.459948,-0.044725,0.007197,0.010731,0.001836,0.080370,0.140326,-0.018028,0.000000,0.9957
1784799989.544679,602.4528,675.8125,28.6660,0.022309,0.040182,-0.998500,0.029746,27.375507,29.543941,-1.456237,-0.044725,0.007197,0.010731,0.001836,0.080376,0.140329,-0.018046,0.000000,0.9959
1784799989.619748,603.4730,676.9140,28.5585,0.023704,0.041929,-0.998376,0.030410,27.338344,29.511400,-1.446111,-0.044725,0.007197,0.010731,0.001836,0.080382,0.140333,-0.018064,0.000000,0.9960
1784799989.677218,604.2540,677.7574,28.4771,0.025171,0.044160,-0.998243,0.030439,27.308772,29.485617,-1.438536,-0.044725,0.007196,0.010731,0.001836,0.080387,0.140336,-0.018081,0.000000,0.9960
1784799989.751063,605.2574,678.8411,28.3724,0.028090,0.047367,-0.998040,0.029736,27.267675,29.449940,-1.433064,-0.044725,0.007196,0.010732,0.001836,0.080392,0.140339,-0.018097,0.000000,0.9961
1784799989.818650,606.1757,679.8329,28.2768,0.026914,0.049131,-0.998029,0.028294,27.242344,29.419592,-1.438137,-0.044725,0.007196,0.010732,0.001836,0.080396,0.140342,-0.018112,0.000000,0.9961
1784799989.886947,607.1038,680.8352,28.1796,0.022820,0.048366,-0.998218,0.026455,27.213576,29.388125,-1.442388,-0.044725,0.007196,0.010732,0.001836,0.080401,0.140345,-0.018126,0.000000,0.9962
1784799989.952300,607.9919,681.7942,28.0865,0.018875,0.048208,-0.998358,0.024505,27.184563,29.350901,-1.442881,-0.044725,0.007195,0.010732,0.001836,0.080405,0.140348,-0.018140,0.000000,0.9962
1784799990.019582,608.9064,682.7813,27.9908,0.016122,0.049360,-0.998398,0.022455,27.157458,29.310980,-1.440423,-0.044725,0.007195,0.010732,0.001836,0.080409,0.140351,-0.018153,0.000000,0.9962
1784799990.085483,609.8023,683.7480,27.8969,0.014790,0.049768,-0.998442,0.020447,27.135348,29.278748,-1.444770,-0.044725,0.007195,0.010733,0.001836,0.080413,0.140354,-0.018166,0.000000,0.9962
1784799990.151755,610.7034,684.7201,27.8019,0.012965,0.047256,-0.998626,0.018574,27.118133,29.249057,-1.456135,-0.044725,0.007195,0.010733,0.001836,0.080416,0.140356,-0.018178,0.000000,0.9963
1784799990.220932,611.6442,685.7345,27.7018,0.012834,0.046642,-0.998683,0.017088,27.093146,29.207992,-1.469102,-0.044725,0.007194,0.010733,0.001836,0.080420,0.140359,-0.018189,0.000000,0.9963
1784799990.280948,612.4605,686.6145,27.6142,0.014952,0.045735,-0.998718,0.015717,27.072158,29.183823,-1.477999,-0.044725,0.007194,0.010733,0.001836,0.080423,0.140361,-0.018199,0.000000,0.9964
1784799990.350711,613.4095,687.6373,27.5121,0.015773,0.044656,-0.998774,0.014398,27.052777,29.148825,-1.477369,-0.044725,0.007194,0.010733,0.001836,0.080425,0.140363,-0.018208,0.000000,0.9965
1784799990.415110,614.2857,688.5813,27.4181,0.015025,0.044783,-0.998791,0.013587,27.033132,29.115123,-1.473132,-0.044725,0.007194,0.010734,0.001836,0.080428,0.140365,-0.018217,0.000000,0.9965
1784799990.483863,615.2214,689.5889,27.3181,0.013646,0.046044,-0.998761,0.013052,27.011978,29.080014,-1.471740,-0.044725,0.007193,0.010734,0.001837,0.080432,0.140368,-0.018229,0.000000,0.9966
1784799990.550154,616.1236,690.5604,27.2211,0.014283,0.047068,-0.998706,0.012925,26.988766,29.050906,-1.492368,-0.044725,0.007193,0.010734,0.001837,0.080436,0.140371,-0.018242,0.000000,0.9966
1784799990.615271,617.0100,691.5146,27.1249,0.013083,0.046435,-0.998750,0.013101,26.978128,29.024008,-1.498156,-0.044725,0.007193,0.010734,0.001837,0.080440,0.140375,-0.018256,0.000000,0.9966
1784799990.685201,617.9621,692.5391,27.0214,0.013208,0.045849,-0.998777,0.012994,26.954574,28.990952,-1.496528,-0.044725,0.007192,0.010735,0.001837,0.080444,0.140378,-0.018269,0.000000,0.9967
1784799990.752154,618.8737,693.5199,26.9221,0.014374,0.043117,-0.998894,0.012057,26.934141,28.966357,-1.505790,-0.044725,0.007192,0.010735,0.001837,0.080447,0.140381,-0.018282,0.000000,0.9968
1784799990.818317,619.7745,694.4892,26.8234,0.016772,0.041736,-0.998934,0.010363,26.911808,28.940308,-1.512460,-0.044725,0.007192,0.010735,0.001837,0.080451,0.140385,-0.018294,0.000000,0.9969
1784799990.886709,620.7057,695.4911,26.7212,0.019448,0.041676,-0.998912,0.007764,26.886401,28.910913,-1.510333,-0.044725,0.007191,0.010735,0.001837,0.080455,0.140388,-0.018307,0.000000,0.9969
1784799990.952553,621.6022,696.4557,26.6230,0.021012,0.041832,-0.998895,0.004228,26.865499,28.888276,-1.511389,-0.044725,0.007191,0.010736,0.001837,0.080458,0.140391,-0.018319,0.000000,0.9969
1784799991.019843,622.5184,697.4416,26.5223,-0.022051,-0.041775,0.998884,0.000066,26.837355,28.860506,-1.518029,-0.044725,0.007191,0.010736,0.001837,0.080462,0.140395,-0.018331,0.000000,0.9968
1784799991.088256,623.4497,698.4440,26.4195,-0.023416,-0.042010,0.998828,0.005504,26.809085,28.837113,-1.522283,-0.044725,0.007190,0.010736,0.001837,0.080465,0.140398,-0.018344,0.000000,0.9966
1784799991.150349,624.2948,699.3539,26.3260,-0.022988,-0.040292,0.998860,0.011293,26.787175,28.820311,-1.528783,-0.044725,0.007190,0.010737,0.001837,0.080469,0.140402,-0.018357,0.000000,0.9964
1784799991.214244,625.1643,700.2904,26.2295,-0.021832,-0.037558,0.998898,0.017751,26.760729,28.800905,-1.533590,-0.044725,0.007189,0.010737,0.001837,0.080473,0.140406,-0.018370,0.000000,0.9962
1784799991.283799,626.1107,701.3099,26.1240,-0.021771,-0.036975,0.998766,0.024991,26.728750,28.772961,-1.538717,-0.044725,0.007189,0.010737,0.001837,0.080477,0.140409,-0.018383,0.000000,0.9961
1784799991.351238,627.0282,702.2985,26.0214,-0.022708,-0.039007,0.998491,0.031275,26.700243,28.748090,-1.546509,-0.044725,0.007189,0.010738,0.001837,0.080481,0.140414,-0.018397,0.000000,0.9960
1784799991.418513,627.9434,703.2848,25.9185,-0.021938,-0.040862,0.998253,0.036608,26.674945,28.725690,-1.554563,-0.044725,0.007188,0.010738,0.001837,0.080485,0.140418,-0.018411,0.000000,0.9959
1784799991.484869,628.8462,704.2576,25.8166,-0.020692,-0.042889,0.998016,0.041183,26.648411,28.699615,-1.554941,-0.044725,0.007188,0.010738,0.001837,0.080488,0.140421,-0.018423,0.000000,0.9959
1784799991.550990,629.7457,705.2270,25.7149,-0.018006,-0.043011,0.997884,0.045318,26.627916,28.675390,-1.557288,-0.044725,0.007188,0.010739,0.001837,0.080491,0.140424,-0.018433,0.000000,0.9960
1784799991.615616,630.6250,706.1743,25.6153,-0.014294,-0.042140,0.997812,0.048892,26.607855,28.648388,-1.554758,-0.044725,0.007187,0.010739,0.001837,0.080494,0.140427,-0.018442,0.000000,0.9960
1784799991.686045,631.5834,707.2065,25.5070,-0.010669,-0.041534,0.997701,0.052478,26.586938,28.615629,-1.547347,-0.044725,0.007187,0.010739,0.001837,0.080496,0.140429,-0.018449,0.000000,0.9959
1784799991.752427,632.4870,708.1793,25.4053,-0.007676,-0.040382,0.997600,0.055726,26.572141,28.590022,-1.545237,-0.044725,0.007187,0.010739,0.001837,0.080497,0.140431,-0.018455,0.000000,0.9958
1784799991.819056,633.3941,709.1554,25.3033,-0.006452,-0.040306,0.997443,0.058663,26.554777,28.556319,-1.539796,-0.044725,0.007187,0.010739,0.001837,0.080499,0.140433,-0.018460,0.000000,0.9957
1784799991.885754,634.3024,710.1324,25.2015,-0.006842,-0.041038,0.997261,0.061157,26.540706,28.529750,-1.536817,-0.044725,0.007187,0.010739,0.001837,0.080500,0.140434,-0.018465,0.000000,0.9956
1784799991.951186,635.1937,711.0906,25.1018,-0.005030,-0.037988,0.997300,0.062640,26.536193,28.511356,-1.532125,-0.044725,0.007186,0.010739,0.001837,0.080501,0.140436,-0.018469,0.000000,0.9955
1784799992.019055,636.1183,712.0844,24.9989,-0.002818,-0.034430,0.997467,0.062173,26.527102,28.487751,-1.521988,-0.044725,0.007186,0.010740,0.001837,0.080502,0.140437,-0.018473,0.000000,0.9955
1784799992.083682,636.9990,713.0304,24.9017,-0.000575,-0.033469,0.997698,0.058984,26.523262,28.461096,-1.510630,-0.044725,0.007186,0.010740,0.001837,0.080503,0.140439,-0.018477,0.000000,0.9956
1784799992.150674,637.9123,714.0107,24.8015,0.001554,-0.034899,0.997973,0.053195,26.519178,28.434126,-1.505994,-0.044725,0.007186,0.010740,0.001837,0.080505,0.140440,-0.018482,0.000000,0.9957
1784799992.216053,638.8038,714.9673,24.7036,0.001145,-0.036054,0.998285,0.046117,26.511815,28.415197,-1.511234,-0.044725,0.007186,0.010740,0.001837,0.080506,0.140442,-0.018486,0.000000,0.9958
1784799992.284741,639.7407,715.9720,24.6008,-0.001442,-0.037169,0.998575,0.038279,26.503348,28.391096,-1.505332,-0.044725,0.007186,0.010740,0.001837,0.080507,0.140444,-0.018491,0.000000,0.9960
1784799992.352403,640.6637,716.9616,24.4999,-0.005604,-0.037130,0.998826,0.030607,26.491477,28.367413,-1.498755,-0.044725,0.007185,0.010740,0.001837,0.080508,0.140445,-0.018495,0.000000,0.9961
1784799992.419648,641.5810,717.9451,24.4002,-0.011879,-0.038572,0.998924,0.022843,26.469920,28.339743,-1.491624,-0.044725,0.007185,0.010741,0.001837,0.080510,0.140447,-0.018501,0.000000,0.9961
1784799992.483124,642.4466,718.8738,24.3070,-0.017127,-0.039105,0.998969,0.015470,26.450374,28.322588,-1.475804,-0.044725,0.007185,0.010741,0.001837,0.080512,0.140450,-0.018508,0.000000,0.9960
1784799992.547886,643.3294,719.8216,24.2126,-0.022428,-0.038658,0.998967,0.008269,26.420988,28.304679,-1.477323,-0.044725,0.007184,0.010741,0.001837,0.080514,0.140453,-0.018517,0.000000,0.9959
1784799992.618097,644.2859,720.8496,24.1100,-0.027128,-0.036433,0.998967,0.001226,26.391483,28.291371,-1.479475,-0.044725,0.007184,0.010741,0.001837,0.080516,0.140457,-0.018527,0.000000,0.9958
1784799992.683352,645.1745,721.8055,24.0148,0.026594,0.033660,-0.999068,0.004707,26.368189,28.279478,-1.482008,-0.044725,0.007184,0.010742,0.001837,0.080519,0.140462,-0.018539,0.000000,0.9957
1784799992.751666,646.1043,722.8066,23.9151,0.022412,0.029313,-0.999265,0.010408,26.345220,28.274788,-1.481819,-0.044725,0.007183,0.010742,0.001838,0.080522,0.140467,-0.018552,0.000000,0.9956
1784799992.815292,646.9699,723.7394,23.8226,0.019614,0.025990,-0.999357,0.014980,26.315438,28.268596,-1.477571,-0.044725,0.007182,0.010743,0.001838,0.080526,0.140473,-0.018566,0.000000,0.9955
1784799992.884627,647.9129,724.7561,23.7220,0.021566,0.026959,-0.999225,0.018909,26.281066,28.256183,-1.469415,-0.044725,0.007182,0.010743,0.001838,0.080529,0.140478,-0.018580,0.000000,0.9955
1784799992.949072,648.7890,725.7015,23.6289,0.026256,0.029234,-0.998996,0.021504,26.249996,28.250950,-1.473027,-0.044725,0.007181,0.010744,0.001838,0.080533,0.140483,-0.018595,0.000000,0.9954
1784799993.017064,649.7131,726.6991,23.5300,0.029295,0.031378,-0.998810,0.023129,26.221764,28.244651,-1.484420,-0.044725,0.007181,0.010744,0.001838,0.080536,0.140489,-0.018610,0.000000,0.9953
1784799993.083006,650.6091,727.6668,23.4334,0.032516,0.036862,-0.998502,0.024045,26.183434,28.223223,-1.496105,-0.044725,0.007180,0.010745,0.001838,0.080540,0.140495,-0.018625,0.000000,0.9954
1784799993.149521,651.5127,728.6432,23.3354,0.033999,0.043046,-0.998201,0.024193,26.148958,28.204325,-1.503743,-0.044725,0.007180,0.010745,0.001838,0.080543,0.140501,-0.018641,0.000000,0.9955
1784799993.216066,652.4165,729.6201,23.2366,0.033581,0.047293,-0.998037,0.023614,26.111519,28.184169,-1.520099,-0.044725,0.007179,0.010746,0.001838,0.080547,0.140507,-0.018658,0.000000,0.9956
1784799993.285713,653.3625,730.6425,23.1321,0.031430,0.050553,-0.997977,0.022313,26.075193,28.152909,-1.529582,-0.044725,0.007178,0.010746,0.001838,0.080551,0.140513,-0.018675,0.000000,0.9956
1784799993.352107,654.2644,731.6172,23.0322,0.029035,0.052611,-0.997994,0.019912,26.036820,28.122866,-1.535091,-0.044725,0.007178,0.010747,0.001838,0.080555,0.140519,-0.018692,0.000000,0.9955
1784799993.416296,655.1363,732.5594,22.9353,0.026485,0.053143,-0.998099,0.016499,26.004393,28.091913,-1.537093,-0.044725,0.007177,0.010747,0.001838,0.080559,0.140525,-0.018708,0.000000,0.9955
1784799993.482429,656.0348,733.5301,22.8354,0.023886,0.053537,-0.998207,0.012052,25.971309,28.058345,-1.533653,-0.044725,0.007177,0.010748,0.001838,0.080563,0.140530,-0.018725,0.000000,0.9955
1784799993.551863,656.9782,734.5491,22.7305,0.021647,0.053165,-0.998330,0.006517,25.939272,28.022945,-1.537408,-0.044725,0.007176,0.010748,0.001838,0.080566,0.140536,-0.018740,0.000000,0.9955
1784799993.617916,657.8759,735.5183,22.6303,0.019023,0.052824,-0.998422,0.000821,25.913704,27.989833,-1.545372,-0.044725,0.007176,0.010749,0.001838,0.080570,0.140541,-0.018754,0.000000,0.9955
1784799993.684027,658.7745,736.4882,22.5294,-0.017114,-0.053044,0.998433,0.005019,25.886820,27.952081,-1.554753,-0.044725,0.007176,0.010749,0.001838,0.080573,0.140546,-0.018769,0.000000,0.9955
1784799993.747034,659.6313,737.4123,22.4327,-0.017051,-0.056066,0.998229,0.010185,25.860526,27.909798,-1.562052,-0.044725,0.007175,0.010749,0.001838,0.080576,0.140551,-0.018783,0.000000,0.9954
1784799993.819325,660.6144,738.4724,22.3211,-0.016353,-0.058210,0.998051,0.015445,25.836438,27.871392,-1.566348,-0.044725,0.007175,0.010750,0.001838,0.080579,0.140556,-0.018796,0.000000,0.9954
1784799993.881882,661.4655,739.3895,22.2244,-0.015552,-0.059708,0.997908,0.019307,25.813152,27.828540,-1.570857,-0.044725,0.007174,0.010750,0.001838,0.080582,0.140560,-0.018808,0.000000,0.9954
1784799993.952352,662.4244,740.4224,22.1148,-0.015314,-0.060752,0.997772,0.022939,25.787704,27.784961,-1.576372,-0.044725,0.007174,0.010750,0.001838,0.080584,0.140564,-0.018819,0.000000,0.9955
1784799994.018006,663.3181,741.3843,22.0128,-0.014309,-0.060853,0.997714,0.025661,25.768878,27.741078,-1.574491,-0.044725,0.007174,0.010751,0.001839,0.080587,0.140569,-0.018831,0.000000,0.9955
1784799994.079653,664.1577,742.2873,21.9173,-0.012178,-0.059907,0.997743,0.027764,25.754520,27.703511,-1.571449,-0.044725,0.007173,0.010751,0.001839,0.080590,0.140574,-0.018844,0.000000,0.9954
1784799994.150429,665.1218,743.3237,21.8079,-0.008588,-0.056970,0.997907,0.029372,25.740240,27.666461,-1.568127,-0.044725,0.007173,0.010751,0.001839,0.080593,0.140579,-0.018858,0.000000,0.9952
1784799994.217099,666.0304,744.2996,21.7049,-0.005520,-0.053240,0.998121,0.029815,25.727285,27.630030,-1.568947,-0.044725,0.007172,0.010752,0.001839,0.080597,0.140585,-0.018872,0.000000,0.9950
1784799994.284632,666.9510,745.2880,21.6009,-0.003639,-0.051514,0.998233,0.029391,25.715552,27.592175,-1.558902,-0.044725,0.007172,0.010752,0.001839,0.080600,0.140590,-0.018887,0.000000,0.9949
1784799994.352598,667.8778,746.2823,21.4970,-0.002161,-0.049975,0.998355,0.028003,25.707192,27.560160,-1.549560,-0.044725,0.007171,0.010753,0.001839,0.080603,0.140596,-0.018901,0.000000,0.9948
